id,is_laugh
2amh5hxg7,0.41956688041088097
l7hp7u7zi,0.3224031372546894
ccbaxt0oq,0.4014611924703037
eqacdofve,0.5560167632823176
h13uquppd,0.6182230286754287
htmfiv1nl,0.5980527822155273
a3ynvwlow,0.41965404967809633
wde9nsrpt,0.6717798959727693
9fjatcjni,0.4196597518235014
qrz5rzxbr,0.4739936718520131
re2ez1cru,0.40109603760074813
vm8fva8nl,0.6498504218013605
lto0isugz,0.4677234747083582
qnduwipe0,0.549452092798012
yo9gbyytc,0.31212573605330207
c5oecjwqs,0.32896102431360597
suu6hvxlu,0.43398967355353013
5wljinxuf,0.583902535205193
ndmgku0m0,0.3511741922231964
aw3cs7hng,0.7885985373191193
o41hb5dnz,0.6805512229767604
uirvhdoeg,0.6128036521296801
w1wxytl0u,0.5230938422504507
ezb8tl5br,0.5479822446107512
gwyunztj1,0.5205744362773341
jh5vircdx,0.5301466000686643
rrzpcxchh,0.6876327074635676
a4ssg6y7i,0.6985318361057177
cripdva7f,0.5139215789106862
j2s3i3tad,0.5593755881169973
uebs0w1fv,0.408993938270438
qmnlxa9lt,0.30246304680927144
lmgc0q3ze,0.7589696416176756
ylwuny30a,0.35063136022043306
dqu6rvmua,0.5834982586335637
muwlil0zv,0.5656840492434302
ed13t3hre,0.35181194398325566
c8mlytozn,0.5966371579041444
yszud6xp5,0.5018465152179907
ezorb7um2,0.7136856656074548
a0ki5egip,0.5003460315928048
hamvks7le,0.6391215127794895
efzr5w9xq,0.5235809382924055
ksfzojiro,0.5449115904203797
osgvp7vup,0.6927915567686908
rburtwtqm,0.41720476445812105
43c1gjpbg,0.44044921110266644
7aqyd4tgb,0.4815856343113507
svlg1pxga,0.4201968851164324
yz8r3iw2p,0.5921264733400606
w9jf44z79,0.6323408604767389
ltyidpcl5,0.660899848556864
kzwq5ldhn,0.274313421660042
gcmo4d6nh,0.6464062030759508
60phtmn6m,0.46170336616386676
ri3pjgel5,0.3813210973656459
76rkvn6y1,0.7575697572674082
meniwhup4,0.7417413616318022
narifpenj,0.3375994402075238
ahfsqepyz,0.44272847875534754
padnmsqxm,0.8250787138989734
mogvpeywj,0.6015163075320956
eastpxdv6,0.5203775394346208
xixckgtw0,0.6555283656722877
5ih1lp3fu,0.6694192106148806
x3hv7roex,0.38999285956271146
wbds8umcm,0.5400140910823612
bhmv5w4mh,0.5795843890675528
fr2vvfyjv,0.4532623459836473
xeqvxmzky,0.5092143710089264
z1xc5ufsx,0.315337214839549
wcgntnwu5,0.5697165770943708
dr9mccph8,0.5476647544726613
udvs0vf1z,0.42672197902605463
ol1aclox9,0.4575683355115249
a9llljgpv,0.4206597259345822
hhdocak29,0.5042306346024948
lvsxbwf9o,0.6371187798281638
waxgx00d8,0.5450858903175723
tr7fd9d9y,0.511338075526671
gjjlfcowf,0.48668219227940224
p8aba29bt,0.2712434961939999
1covk86ks,0.48389240566346536
5uxpieq6d,0.6829572617536948
wdkrpf6n8,0.5481257602510272
15hmsy1mp,0.5190295694590915
y9tpt8xdz,0.32798474323937465
cyndnn4h6,0.43684391255628047
b1vhgvtzk,0.42149111939501105
vr59zaguc,0.4229506808030861
jyiacwie0,0.5723040717685144
7dtecy3qp,0.45423824884912056
2oge5ouuf,0.4208102039284823
upw0zoega,0.5244339507687497
geqpdlhkv,0.7942237159232773
ceipnehbx,0.5025197363932201
rrcrbiwrr,0.48943403810237146
62vygnqkk,0.5804724963328312
szlbdozdy,0.34217357962248746
yvtl6p2gj,0.5000477780502607
mws8wq9e3,0.4008554192329468
30nlk61wn,0.5444581908231815
zucubujcr,0.24255298513800155
ihk6jmtdh,0.3477138102194445
jwy7ktx3i,0.3780772364656055
cdvhtc8dd,0.24503773743793575
axzp81veu,0.3454273005980762
bghuhmjby,0.5735983054936145
oucardirf,0.3917675402995851
yqemvz9tk,0.7174148622025608
zcbe9zwqe,0.7024461143942172
aelyfu0wq,0.5997559113144223
aqjrsujgp,0.42850675159972695
rjmwoggii,0.40138084543263175
a1u6xedfa,0.29422897968368283
yti6qzqe4,0.3932268829097636
zg3ewk0wc,0.35939023211541454
fqwxkqo3t,0.6152959998069087
gn7gozbl4,0.3371205805048467
bkgvxdpxv,0.40005929205301866
mnxgusml9,0.36854990769727575
91cufzlna,0.5001000980254319
wdr4qu0rb,0.5391094257261034
3lehdqnff,0.4359216799504849
a9nesk6ac,0.29874270185797464
pcrwmniym,0.6775973291658627
rbqzbllls,0.4313569047889254
fbqxpoh1a,0.4413196786209668
6vulk3l9d,0.48525429782791807
ar8tmy9rr,0.5877002082013841
d0jgxgv41,0.546419192491973
rmwrokkel,0.4717338306365366
sktcexs5j,0.765265634963151
f0zvtio6e,0.6199608967370416
ista7cdcn,0.72834369987807
3ur60owx7,0.3434862297842669
iafwhllbn,0.3628304554237541
q7lwumh2k,0.3844345702597686
1e1jkshpj,0.44385629331344784
irphwpzvh,0.328381065111851
9lmix19zf,0.5692803334322512
4af8e0qcz,0.43286053181185336
m7lrnff7v,0.4095036539190468
3u1sts8rd,0.4200046949081902
ktoek98gm,0.6464544277365605
wthheyz0a,0.6240583220009992
1yytezuql,0.43301401243889565
k2x8n23xo,0.2739611124620684
hmn8oxyqt,0.7095280961999418
rfvnwekox,0.5355206710512083
okd6xqcsx,0.44457547171290396
zqp4xwjax,0.3862775939891363
yegyxolxm,0.47425571545916845
fhkzoktpo,0.7068369095233414
387lg7ohg,0.6394469686506865
uutoack9h,0.4099535852228241
1szmdbn9i,0.3705648793141351
cqe5xabuv,0.32842241654514437
fusrif0aa,0.49509466658703905
e9fsq2r3c,0.6185606026098166
tqyqhhxyz,0.5807345746595675
vhqiurzgo,0.3736501006481912
w4rfnfzbf,0.644642758005054
2arop2vgy,0.24181478497000605
k9zzpbhag,0.5930239481560597
f0hmebzay,0.6746347931087221
vlu980t25,0.5007533637708447
z24nxu1oo,0.7831537829251078
srpfe5sgk,0.7110214621743415
dce287vqm,0.19895624613694565
iukryyhgv,0.5537614568878204
wwjef34hl,0.5997558639295881
wznnz2qic,0.508345844095966
tq2v8heco,0.669145576882062
jlfdtku0w,0.4889281156106653
jcgjgph4c,0.3996046396811144
jnanl14mn,0.5397925598374116
aglwrgkud,0.7227749492722015
3w8wacxzs,0.6660690279534541
b0zdgpjkg,0.4314135814358921
atjgxx8mk,0.5771535729238508
bj8bndq4x,0.24651689869597446
ca4yazukm,0.6322932885949536
qsd7odx6m,0.5208655745066828
b3vnfjkrh,0.40118494337861965
metkp2kaj,0.49959607359161395
2bcmzegdh,0.7175167283500851
xajxg86ab,0.7739814283170228
zqh3v8eee,0.49327875928129855
mg6dwycwq,0.5166322457986295
pwhvod0qj,0.45029948769193284
5t0w25uci,0.43687217306679094
jjmsz0vlf,0.3778810321184817
fwm5cziv0,0.5603013112371605
h2ekjpede,0.6804036219414802
qcgftxinj,0.5991268462250546
esx3bbzzz,0.6857991941752718
sv3ldq3lz,0.4447863029942489
tnusxzqfl,0.5602291864755317
condbz0jt,0.5400776152140218
gze5r6mii,0.5559647274271781
vrfvhpp1h,0.4266864313980911
nkiwllv4b,0.5853865963515803
t1migy3zc,0.24850517124786395
viqnsvlwy,0.37774806558871604
jn8xn7g9r,0.3938319148097981
fnz4bupbt,0.5583324460421887
qllbiowdt,0.4684454469572452
varppwapt,0.48940530112309993
futfxcmod,0.4508894290825428
wxuhds9b9,0.4037560282183999
galwyvhmw,0.6076437498727407
txwtm1gim,0.47903229296687466
0w8fes9w7,0.40043214836620844
eftphzt2d,0.46423818517667303
zdcalacs1,0.5977156934636525
hf0q70rt5,0.6060263722039527
yvwc90zmh,0.4310679007383273
1rjvrjz1v,0.29621103919924624
eseddjkjg,0.2513296845106919
teudfndw3,0.40572831486909144
9nf0jvz3w,0.48508677071517375
awwx5wefk,0.5490438131087679
cpwebyz9w,0.41283782524182416
2a9t6euzx,0.4151145285609721
tjgvqwhg7,0.4992712334304309
njridmbrp,0.4791801779472318
feamxl6eq,0.6289320923496032
tnx4mlxsx,0.4265538497127092
nwa301axx,0.2620459378464109
udkg4lbvn,0.6728681892540185
8qmx8wbt8,0.5588286890910266
noybdpunt,0.33011402960536235
phyf2esbk,0.5177631686908705
roixbj2nh,0.6411560227187162
c8wwrpzla,0.44147348995615016
00wegkbsp,0.2885613229210096
vy99adnek,0.29337336138576997
fhdf8lakd,0.7200809664711566
czstrnndz,0.5782233420164901
5ozb7e38s,0.491876724479507
tgfgig8sv,0.299470283077022
ces4kalla,0.4734736730797273
ziagwh6zc,0.4866385463957319
ucmcgjajn,0.5267681807072332
lwrz6c2ox,0.5882072348892554
zw4zuxkyl,0.4130196652963994
2wpdsan57,0.7337363653956982
e2nmdnltj,0.2782307455038113
pwifqms5e,0.6812958401267101
wxq1gpgmw,0.3986562164755873
o4riuzvth,0.47455271557529427
43j3pssz0,0.5360862087481763
wnh1mbwib,0.47589518966569283
yyue674vq,0.49315180477479953
4t6hcdbnb,0.545331471030671
ajypkb2pr,0.3921309910657199
uvbdb5iyb,0.5005372979587933
gn9nesfon,0.5371973348514069
jbhwykeif,0.6061315080149745
yqw19xd26,0.39356197798967263
57ypcchsr,0.3911867091268897
utpurnt5c,0.2966180551124405
bfgqhu9k5,0.4796725793126019
jkucn0mhh,0.5120360755724506
t514pupt7,0.5235893889855842
igjbbba2b,0.5805803263095938
fhlbn6zqd,0.3431932147124321
ntrkjoea2,0.35154308268013895
rg4ewl2st,0.5797291325511212
bugs9x7br,0.6956573505542777
eooq6a0oy,0.528080299178031
u3thlpqta,0.39981741190087683
ti2xmtn3r,0.6551846412564565
leu1ny4sc,0.3650714139113844
vry5lurnn,0.26534353869039423
jbhmzcc7s,0.5302107461526196
czgtkpifg,0.6011657135699802
xrnpyh4av,0.2629045803287256
mejwdxsny,0.33072162732290866
zclsmdvcb,0.3367657793149244
0qcg6xnfo,0.27925100089357463
v100eovk1,0.59402110362582
xsfc4xf7b,0.32509662795492567
5cluruqkw,0.3366008930314156
ly0qf9cr5,0.30125529438043497
axvaqpdqy,0.511822377400291
cwlheukt8,0.5678324336682448
333cs9flj,0.4157690512432535
vljcssllj,0.6257198370884012
if5faxpjs,0.7956954235603363
qlxauorir,0.5622339057794896
8hnonxp7s,0.5144509258478118
0fxxvgojh,0.5247391020770275
iu9tsitmz,0.21455435372661313
mi4ia0frb,0.4035249994549893
0wpogbiw2,0.4192109804559896
mcqbzrafs,0.41306442276641786
xwgg2zi3n,0.7104700440422297
au3u9fuzj,0.5400750921776578
oaakandex,0.28562743534130874
k0blmpjgq,0.5765294127112949
ldso4w2yk,0.7118611237637897
pltgoz27a,0.3838852153843027
lzewvtikw,0.27926008587003615
4vzfbwwfw,0.6496354137117204
tx6ypnkz6,0.30801222706542425
iyvk1zacz,0.4466543833575467
vpjwmhjkx,0.36341945808892345
uc2k8y7e5,0.44258797126912386
of5a7bakc,0.7416452879740624
3hdl5mslx,0.5885075181635371
qjytlru2r,0.42146467033427415
rt6g19xpe,0.8157052325683415
vtw18bvag,0.2869916479332552
r7tagayvp,0.4244288521501302
oteb3fjap,0.3721469502347584
3c9lcxr8o,0.3927643421237678
gvzxpq84l,0.443868068629993
vjrkxzrkh,0.3565774227393453
fzuck3ncf,0.5494861031511404
1gzbmfmrt,0.45298474069016403
hczmjaugz,0.41893657607121815
ftqs4vtwu,0.3540745433131008
ku5urbohd,0.6007413916397315
ur07qzaq8,0.32954218866941465
y4szaeqmb,0.5278434728997293
qdytp3sih,0.3924851840649368
xeksfhqcn,0.41457946925463335
1sbcagzem,0.8007898002943047
yy8va9og3,0.8163170571621167
tnxjfp9py,0.42024984464068715
96xgljuv5,0.5259474053852639
xpnmjlwrh,0.670349676898067
6yvszsus3,0.420891368514424
qpp00szlb,0.5928766517411617
ispsoyhcu,0.634890850843205
7dxkx9eqh,0.6212714121653592
ze9dcjara,0.468377136252765
u5kikyzxc,0.373441189457887
mfgzfxefb,0.5339308042246156
mhmndzvf9,0.5672973400361807
lydyrfq5r,0.663429127625383
pts5kjjvg,0.5491168204330416
gonksezxv,0.4624168460877957
4xloijsqg,0.38267654422837505
hjcsfpkp3,0.5558406088215262
6iijd7qwb,0.41802760156338437
pewpy5jpi,0.43426594888642756
ze55eaext,0.5403428763908665
m7qwvhxnb,0.6144147043300284
1oihrmair,0.6203850682629599
fbcpfnopk,0.2758170823173337
4vghwfxwq,0.5463505537699618
1162tkjc1,0.34387289294546663
fdo71egf0,0.8004899604573107
sexnp2zsn,0.37930338489191384
pwtlb9uc3,0.7378733428056126
vtnmlrkqr,0.6254143106972883
7xvserkec,0.5482176299171739
9iimqqdob,0.6628078157090717
v62ffja5w,0.3559532155165603
cbpfr2zay,0.3029925535861831
x7ctpzgec,0.4200110454862419
nwc0ifilx,0.6712460277098269
7uahwuvwp,0.25689054681145035
qcptkdolc,0.23438337145513236
imo7flkmk,0.427468810333005
nmlqqtg5u,0.24120463759864894
cidvjcf7t,0.6673999346162501
qv8xzsldb,0.24299883063961325
crsohqtv8,0.45532451610681296
ahmhdd6qk,0.38856009318682855
p3qu11b3b,0.636697197906911
6pducvmpa,0.7023903307677186
5tr0amoub,0.39674417092521747
iwhenkppn,0.5316265717181565
52fsq6qff,0.4760477834359759
pzzbwbjyz,0.5881545734902585
4vbiuvr3n,0.6763685480864933
xjbckjw9e,0.5369794523182783
fxjjtssth,0.5518910989061483
vrac7mizy,0.6913555505657583
xqie8dbpa,0.421147224948334
244qt6wvk,0.2557276112065105
eycr1zaga,0.46388903344553245
k3tbgdkct,0.45652157019917194
yq2pzyutj,0.7264453814680609
uzyotgjor,0.374894636091737
poyqtuqig,0.3575024289166361
fw7zjcl93,0.5318207420524967
6rpslu4hj,0.5839259600731168
gtg4bxdpw,0.42448049990872705
0fqi0lzjf,0.5810766006709647
zkkwnbgfc,0.5262196641072698
dwcddpjqr,0.6813475960112574
xxn5uhnew,0.38861441554615234
d16zvfrlg,0.5174639543472178
v05wsfrs1,0.36650754949729974
xp3wd44nk,0.48533453153045353
prannsbjb,0.4060842383700765
q3sh0d5nc,0.3610171218562975
texawzprv,0.558622270677582
1nmtaljki,0.6831763829570705
5pwovvi6u,0.5384363159440125
6mbbik3cn,0.27843885845740435
tkoaazlw0,0.47029619281256774
9dmhzvy6b,0.757249443995627
nyyxgpums,0.47039040173897373
gnzuexora,0.36629744254674534
cxaofo7fq,0.49460488362868166
ip314ps1w,0.3668623894395843
s6b0zg03z,0.683916248840423
zyaemyibm,0.7105641178700031
jrsfvx9gb,0.37389290104991874
5eq6pbmej,0.5066817010058954
hodmki3t5,0.5963442155132144
qzaesfofn,0.537456645090141
4h0y2whcm,0.6232787224696192
jlyabzaeg,0.44975176452670534
j8ur1aykt,0.3786611776748768
xit6ytbrj,0.5958501890201393
qvhilax7m,0.40464102280288045
zsqloqo80,0.4436903903814531
4ysdswkgd,0.5041118604031055
g7gt8scyk,0.402302602033872
eswq8ghwd,0.499653934057476
clidyrpq4,0.40531894365407284
tr38elxtv,0.3766405003547446
7mfzduxuf,0.5135657460329238
loyiujxrd,0.5735187745249918
cvxvek6ih,0.5066446467097216
rmawtop1t,0.5766486908508327
qol0u6qox,0.7268034772893176
l5yft3urz,0.6869292295610732
sx1po36gm,0.5672608990165903
qnw5gck8q,0.6494011372400591
mykwtnndd,0.4085847729156091
9olnruvvh,0.46813228864624523
hs2fos24f,0.33466176871186915
t0qtblctw,0.40112010411447224
ibmdnkgie,0.6784876741477599
3qf3qsfdx,0.39401895353119054
ncmhf9y1j,0.5218449722918919
b04zwqk3v,0.42023474944560035
pwnwwvqvt,0.5665013456793426
ucvg1fcp8,0.43783965574297085
f4aonktud,0.3867196268316086
si3lwb1lc,0.4605512885940132
jhhmajwvm,0.6403924571615692
5xmjgdglc,0.44833027664389674
0wykmktco,0.3119985363286934
yqsucecvk,0.769253661246569
kouac8sls,0.3759443459552869
hu4kvbrbs,0.38436484907330715
jjxzb2ibv,0.4258941852505248
5yudekqfb,0.2803666204279494
roqt3tmbi,0.2737426155536016
w6ha7t0bn,0.49655105453600185
gkvzesqfa,0.4986914123835365
lrxj8uuig,0.3074526008592093
pzyavzqod,0.4360527289565804
wc3kyvnbo,0.3985105548751536
xxcbx7pas,0.604708838352873
1d17dhauo,0.6216849530842201
hn2vawgvu,0.5369139136302298
izpauubor,0.5433938623937163
citwoylf6,0.6802387120922144
oxecbg9hj,0.5969679724502651
tq94mblyi,0.4788013176534244
t8ljwkkn2,0.5266401538925773
p4fv7el05,0.6125487858857636
rcuvmfimy,0.5297102388536189
p00akvcf2,0.627510631106499
pmd20nttw,0.6756339702710992
ay2bnbhut,0.553394121819144
pqy63ujrz,0.4052588053217358
rb79eiz1e,0.5956594296318257
dytzqpo3g,0.4052762559906335
vzqu3ghue,0.4875644101607386
8vlmppthu,0.6266725001485792
oip890yrb,0.6265073703975048
un1w08tup,0.534195798558959
gh8tysuli,0.4636883131174154
voo7lix52,0.43987940902511136
swvlagoi6,0.4635133937913168
on0mjovtn,0.5765509827264352
auxzbquxk,0.721461070482119
dsgxudovv,0.644057060817576
9xcg0zdij,0.5262940106003745
aex8r5cop,0.586541304213856
efhpko5mk,0.3681048183810254
fudsuva3t,0.36419806365558627
wtxjqywzk,0.637875165610298
aw3nbsqzr,0.5186763351775882
dkzvwhqn4,0.6098869265648323
coedx6e76,0.2979065789586492
rp2mvdqpu,0.6823467949111138
omhuyynwy,0.44087571223770905
d53cdmxau,0.5245291681984983
wdmmgrqxw,0.6536762993700795
5d5pzygln,0.6449080394441897
qjtgqmazy,0.5383616651439537
qprxrisc5,0.6242211246492733
c426krqwj,0.6291066540165051
aeststatb,0.39659016347452336
jw8xi8g7o,0.5996043434158637
qy3zgvene,0.7784392826032575
e1e4sy0yu,0.6804838913548396
zpvwqy97z,0.6236775852286475
clqlr37ng,0.5127843534027335
fbsd2ahhp,0.4865098842273078
pdwtnj3rm,0.3668275612737725
j0qeu3glg,0.42645748885842355
yc1t2dpzg,0.6988303871742175
ufbbteb02,0.458663347138127
bkv4xu20w,0.6523067034194284
be0l8m2b2,0.650340668072727
wuqwhfbou,0.6948696155784415
moxbqdb3g,0.488515688914627
oua0e7mf8,0.41497086980135484
cf4ljdfgv,0.32333912287903604
nmuuf84zj,0.6053943215265629
xalcgycik,0.4899495338226756
kvdhzazgr,0.45168843177012896
glul8yiyf,0.6772213642027801
sxklj6t2t,0.636270099498179
2zvid86xq,0.4965788143202162
cjh95pdbw,0.38037165321379757
kyjq7vnfh,0.6290172186088748
nyiak8woc,0.5282408821510344
9mhmamltu,0.6037006213781962
fqywvubjh,0.4153168864256828
kzfhmwiph,0.3972297746769628
89cwabbqp,0.5013508703661188
z9tl4avon,0.3808952048634343
wz6iob3kr,0.5877007585597689
it6ch2nzy,0.6032651089429976
nbtgputc5,0.6313832053847275
e5nmkgh0a,0.5564310750620423
1d5hp16yh,0.5267265109332475
vvjqleghk,0.5887587015694336
usxlw2lmt,0.5645433802676451
jzwzf9fb5,0.4997927487565868
wz6alfanw,0.5757229990333923
jsxcsvzcw,0.5100619916104765
yubxgofzr,0.7495298254955917
6bauifnmm,0.6727683658579715
tkap6iotp,0.4976864490242822
hqjbdlzcz,0.6459194654795272
vuy5wrhol,0.5331934511420423
7vqtiuujq,0.46286727856298043
cquec8ux7,0.4369831317632565
srtzfxpuq,0.4755753861265729
oij0tl32y,0.5402049466248121
vydxtwv7c,0.5960270386695383
yiowzln7y,0.5661455086310807
quo77ufv6,0.5668847462640547
410lsiujv,0.7148798407866942
ia6t2klkv,0.6625300703853252
0q8ee7h5w,0.6353375998492417
dvitoi4cm,0.6747066163931735
akxpnicgd,0.631362496820891
qs6p3sa4e,0.57123605901835
dsfyhc8f9,0.5368701091186651
b9rfhdrqh,0.6246093920104149
mxp9htx6p,0.6350574866330773
xyi8u9mdr,0.5995307025242234
gx00wi8rk,0.6682184199893666
afju99wjj,0.36982879941990504
10euu2tbf,0.5198792639108003
tvapg9f1k,0.526473272133812
i8lplzi6y,0.5631445203590565
xvkatvgt7,0.47003023260781096
x94o3ftyv,0.5150922549129316
erzdumzk4,0.6449975449060809
twakta3q9,0.4626110417319812
lq3hklrfe,0.5031706988242874
cwovpo1fz,0.5782240674890907
s3dy6qnvf,0.6060717152080047
h4xqvexqr,0.3172984316058183
k5j6six6h,0.6176827186065207
twfupflvc,0.7478767159589211
fqkhifkyn,0.6887102032864113
aqxio6a69,0.41883858988496786
2zce6hetm,0.5883074300607181
zmush9zwd,0.6112453393037985
d9rmh8oun,0.45503215460479346
xr67ukgjr,0.49228796460935265
skskmvqdt,0.597663671337799
6fraya3qw,0.30587380697578587
bv0g5rsws,0.4521420168634422
uvcxngziw,0.7775920752079866
v0wycqdic,0.5353236385797908
n32ozp21v,0.31636810641845015
7rihuahow,0.7345918629565263
ahg8qccrr,0.5681297358670947
zebxvlxjd,0.4864781336108287
nkuayzcnk,0.6871628213546287
q1beexmb2,0.4889471114279852
qoeynabh7,0.49557273188811474
korhaz1ur,0.43583975629969834
1hs5pbmiv,0.6700109214183666
0jz59wjlc,0.3979428585243347
b6jgybtti,0.4744745906516204
s6oyeyh7u,0.59416828749351
hreuojjy8,0.5883549009282132
iv02t3k9f,0.4599667031233527
uwqdrpsnv,0.5317519854199784
rizrc6auc,0.5189644548199176
swgf9qcde,0.4465236471421716
wut0j7tzn,0.39510422477678503
vyxbfcgwf,0.570375930334711
18koee94z,0.5809120532824634
mrnrulesj,0.5974795240786465
g384z74f5,0.5446415333700603
odgv7cg3s,0.389762831772001
p9x7yqdhd,0.6188630989491711
a6lqm9shc,0.55374191875473
jg7ysgtjv,0.5546318878987992
8ztca2pxz,0.49492402292267745
crm5gyy3e,0.5741827498427279
uyelkndr3,0.5026934152443867
3m674e917,0.6119040204085693
m8spouueq,0.5713455032677115
dfdghayor,0.5330832629450234
wrcd4mvf5,0.49306237593156527
two6pnzly,0.6420048418038613
bsk4l8lsv,0.6275886745283863
sgdasddhc,0.6029259090035286
vgwjyeyul,0.6084589663882253
tnf5fgpi1,0.5483313924922697
6ghwpxznj,0.6750653243331957
stfo2wfni,0.4974510159680586
rneab9gt1,0.6177473724813056
urgzbt0kh,0.5627793789894462
q9vq0lpnj,0.6498215867026073
scj82ygpd,0.4576576638389305
m3fuxvcxm,0.5511744836709813
eytycwkuy,0.4982624926784914
nvbrxzefs,0.5038533171850809
crrb8v6sj,0.596517956313817
z3jy0lbmg,0.39706401553458126
jh8shsqbe,0.6560771650584177
jo230mxgk,0.6942466038710635
1rc0nf2j6,0.6140909531537788
zrm4mxmrv,0.41848297345704394
do745nrqg,0.5953420083084847
nnpsi29vg,0.6062233302643764
patfxrmvr,0.47299208295771317
zelatcydw,0.6725140876983635
iy9trewoo,0.4915449390534649
e9gagm4rg,0.5643493464891998
m772ckezp,0.4220096966380955
dqnd46g8r,0.6264276045071829
ioazoxdxu,0.4861752323987067
wewyloasl,0.6107624129664089
5mzharfdp,0.7836411766425735
jyybcauuj,0.5766774530151028
zpy4jy0hu,0.45943788297965055
sp7d7urmd,0.586184365815692
idjkhurat,0.2972779632103658
bpsntave4,0.4648046909520577
vlrfpddde,0.4953962700663438
dcgnplqxd,0.5140071213421874
92rcky4jp,0.5275161028780742
3fjolzpej,0.42052395066863346
v1kfikpcs,0.6754252824693285
pb6uqq7zh,0.43418823897737896
mxhhdq3b7,0.3301549874652157
c4pyx1xdt,0.5570588325189734
pcceax2kg,0.49093980655148617
qtcfxrnoc,0.46294732130615734
ifshtdrqd,0.6586715366301826
q5e2hn038,0.3320334300938045
fqgl5cawt,0.33914278716585866
zp2d56gfr,0.4911315885997627
pfz9kmufb,0.6167872750356957
7vobnbhsl,0.5332194462009751
mtm3ekypw,0.5793731689732577
imvucfzw7,0.5227146398039658
us2lanlsm,0.5198348940813746
83pyjgsoq,0.506955226118333
6t7obdbuq,0.5744937784897594
ny54rcckz,0.6729264064856573
rtbrqbjvz,0.661862704804071
fnnoekkc3,0.6826099964711881
glyvb1kay,0.6706693048729635
j1nbzy0hw,0.3908791917231501
gbsctvf2f,0.5748000602616308
zzksgrtmg,0.5132130370326229
8uzxpkvpe,0.734749714580811
pjothunxp,0.5882209542219723
z8oc9hl2u,0.4214190982384765
qomrcc6qc,0.560807349961029
8904alxdh,0.6482251518675408
7nezrphdo,0.6528880751413342
ezlo3o3a0,0.6511162144931979
t8tor7v8a,0.6123307211141404
ek1s4oevf,0.6141458424635339
tshzawusl,0.5117875336338482
a9wea32uh,0.6636301193105464
v7xc09zjq,0.5141118429465744
evzrtyjjt,0.6494139294821988
wnrvf71np,0.4108619737723328
mlbqmiazz,0.5845657695954736
qxg1avube,0.45253399886868567
f0m3ag2dg,0.5638114718197221
5w5cg1r9i,0.623235167306873
39itoj8vx,0.4996784603675773
pxftyfuha,0.4177624125359657
qrzju94mx,0.5481426141342068
jgp4u4tol,0.5165395182085765
ksq0nzvxi,0.5527718190540326
r9u4apsdh,0.5400637934168279
5sgo8ctuo,0.5805253352047688
c6xq04yat,0.4126618032324099
eunac0txx,0.6257730856166408
507o2yana,0.5415790451450931
0oe4ndn1y,0.4275377138992918
p40mlwaca,0.742878198118104
tc5t6dl4o,0.6690831628075573
5tz6qzohv,0.6783696072850972
zbomc8b6x,0.5361636591943519
mxxdzte4w,0.5757904953720895
nkjhmlwbg,0.38045454435448584
iho1qcwl5,0.6913636358698569
dcvu1kjxl,0.6311398023496437
ykcogryyl,0.4927703803700631
iqoi8lfzq,0.6645316919667721
yg1vowgdf,0.6047801203476875
lxkdjohx4,0.6230588209691896
glqsiin8r,0.5202037369932047
lvvlsuy5f,0.5017829165533437
kdqhincif,0.5721253375579772
9botno2sm,0.5527749271768794
ltolqgm9x,0.5032444097835496
ldpzohhwn,0.500831204339261
8idn9rmux,0.7100118065559891
bekjjqlbz,0.570303926337552
2qrt9gbxi,0.4222693584983754
4o7wwsrqn,0.5050418658738711
uav64lzlg,0.4833437240055337
uzt9cazka,0.7958636408765407
j6u0abwmy,0.4998099584360052
y37osrkws,0.5337197496529286
ebhoguub2,0.7011302487491724
6xkjymyoh,0.580628136863104
rjnxmfjt2,0.5762093447001833
nnjzrobcb,0.5438796291341664
tag7adyzy,0.5511553215029028
fjhvque5m,0.681623188707669
ov8e1dzp9,0.6424995392879678
nvivuxtmo,0.7179771306650032
xggkp9pxw,0.6410163553923223
w7zpcefel,0.4716695751241866
mvjgey5r4,0.6062412776654936
12vx2kkxn,0.5723263961339358
tj3vpjqwv,0.30312959324282396
hgxoprn0x,0.6346257647199076
qarne37ic,0.5961958445087797
5hixkr3vu,0.6685845145538238
pu2u5pddl,0.6811623092248853
zs6ax1oil,0.6116607004925434
7rssoaaj7,0.5419294775643628
rlji1q5d7,0.6590090047118842
bhcy0lz7q,0.6565209484695659
t3bybshp6,0.6090687461942293
zjlrbmclv,0.6007818255064737
vufjpyp2j,0.7187423717172643
wtpcmbu13,0.41388590725138824
2aytilbmp,0.455285690171351
ugbg6mwoo,0.6191637332655789
kvierfkpk,0.5480604762926188
2p4vndfmn,0.7025726620935094
d2gc7zibt,0.6712487422583988
ldjoeeogs,0.397382018576541
gzhxomjeh,0.5668890502579054
41f66hsqs,0.5640733183325507
qpu1hweyd,0.5124200054287698
g1dmrj8ft,0.5643115264770744
jlj8cygpq,0.6933114060615557
dprxe6sax,0.6171793522636952
beg58dmiz,0.4939306911888774
lorkybmsp,0.5904545170521209
beex9fdo5,0.4239080862779025
m6b1a99l2,0.754064402426943
uaighdyge,0.49491695938150215
qp367hrl6,0.6697359170015786
awnacumai,0.5881474203035258
fuilkczrm,0.44454134526166733
rdwwukwem,0.5524476131322276
52yfvcip3,0.7328060579700626
zs4eqwpg7,0.4788845761731571
oe2hzdsnv,0.5082086090445332
wwf5nrt8c,0.4390432519650681
vjjbqddxf,0.5372513258222728
