id,is_laugh
ncmhf9y1j,0.370849609375
b04zwqk3v,0.36328125
pwnwwvqvt,0.53564453125
ucvg1fcp8,0.331787109375
f4aonktud,0.5
si3lwb1lc,0.319091796875
jhhmajwvm,0.422607421875
5xmjgdglc,0.34423828125
0wykmktco,0.388671875
yqsucecvk,0.83154296875
kouac8sls,0.31640625
hu4kvbrbs,0.331787109375
jjxzb2ibv,0.5244140625
5yudekqfb,0.319091796875
roqt3tmbi,0.384521484375
w6ha7t0bn,0.53369140625
gkvzesqfa,0.38916015625
lrxj8uuig,0.300048828125
pzyavzqod,0.293212890625
wc3kyvnbo,0.462890625
xxcbx7pas,0.458251953125
1d17dhauo,0.68603515625
hn2vawgvu,0.53173828125
izpauubor,0.5732421875
citwoylf6,0.6376953125
oxecbg9hj,0.65283203125
tq94mblyi,0.3984375
t8ljwkkn2,0.42333984375
p4fv7el05,0.50048828125
rcuvmfimy,0.449951171875
p00akvcf2,0.336669921875
pmd20nttw,0.6298828125
ay2bnbhut,0.463623046875
pqy63ujrz,0.51611328125
rb79eiz1e,0.7763671875
dytzqpo3g,0.54541015625
vzqu3ghue,0.4296875
8vlmppthu,0.63623046875
oip890yrb,0.49169921875
un1w08tup,0.40771484375
gh8tysuli,0.411865234375
voo7lix52,0.51123046875
swvlagoi6,0.409912109375
on0mjovtn,0.5263671875
auxzbquxk,0.447265625
dsgxudovv,0.3603515625
9xcg0zdij,0.5078125
aex8r5cop,0.42333984375
efhpko5mk,0.49755859375
fudsuva3t,0.448486328125
wtxjqywzk,0.60400390625
aw3nbsqzr,0.47021484375
dkzvwhqn4,0.426025390625
coedx6e76,0.341796875
rp2mvdqpu,0.771484375
omhuyynwy,0.308837890625
d53cdmxau,0.477783203125
wdmmgrqxw,0.56201171875
5d5pzygln,0.71142578125
qjtgqmazy,0.44384765625
qprxrisc5,0.56982421875
c426krqwj,0.63525390625
aeststatb,0.3115234375
jw8xi8g7o,0.50439453125
qy3zgvene,0.65771484375
e1e4sy0yu,0.71923828125
zpvwqy97z,0.52197265625
clqlr37ng,0.485107421875
fbsd2ahhp,0.52001953125
pdwtnj3rm,0.464599609375
j0qeu3glg,0.31396484375
yc1t2dpzg,0.69775390625
ufbbteb02,0.34619140625
bkv4xu20w,0.74609375
be0l8m2b2,0.56396484375
wuqwhfbou,0.60888671875
moxbqdb3g,0.40576171875
oua0e7mf8,0.359619140625
cf4ljdfgv,0.51953125
nmuuf84zj,0.4521484375
xalcgycik,0.54931640625
kvdhzazgr,0.3349609375
glul8yiyf,0.76171875
sxklj6t2t,0.52783203125
2zvid86xq,0.414306640625
cjh95pdbw,0.5478515625
kyjq7vnfh,0.52978515625
nyiak8woc,0.568359375
9mhmamltu,0.3984375
fqywvubjh,0.5068359375
kzfhmwiph,0.321533203125
89cwabbqp,0.53955078125
z9tl4avon,0.4267578125
wz6iob3kr,0.6943359375
it6ch2nzy,0.3359375
nbtgputc5,0.64453125
e5nmkgh0a,0.5615234375
1d5hp16yh,0.386474609375
vvjqleghk,0.5205078125
usxlw2lmt,0.5498046875
jzwzf9fb5,0.322998046875
wz6alfanw,0.56103515625
jsxcsvzcw,0.5107421875
yubxgofzr,0.77783203125
6bauifnmm,0.65380859375
tkap6iotp,0.462890625
hqjbdlzcz,0.67724609375
vuy5wrhol,0.5263671875
7vqtiuujq,0.291015625
cquec8ux7,0.43701171875
srtzfxpuq,0.30908203125
oij0tl32y,0.64306640625
vydxtwv7c,0.436767578125
yiowzln7y,0.4658203125
quo77ufv6,0.50048828125
410lsiujv,0.5224609375
ia6t2klkv,0.63525390625
0q8ee7h5w,0.70751953125
dvitoi4cm,0.712890625
akxpnicgd,0.56787109375
qs6p3sa4e,0.45263671875
dsfyhc8f9,0.57958984375
b9rfhdrqh,0.44384765625
mxp9htx6p,0.52978515625
xyi8u9mdr,0.70556640625
gx00wi8rk,0.6591796875
afju99wjj,0.6611328125
10euu2tbf,0.51171875
tvapg9f1k,0.51123046875
i8lplzi6y,0.56884765625
xvkatvgt7,0.3203125
x94o3ftyv,0.5498046875
erzdumzk4,0.45654296875
twakta3q9,0.431884765625
lq3hklrfe,0.48876953125
cwovpo1fz,0.53955078125
s3dy6qnvf,0.689453125
h4xqvexqr,0.38818359375
k5j6six6h,0.697265625
twfupflvc,0.5771484375
fqkhifkyn,0.74658203125
aqxio6a69,0.74609375
2zce6hetm,0.44677734375
zmush9zwd,0.447021484375
d9rmh8oun,0.417236328125
xr67ukgjr,0.310791015625
skskmvqdt,0.61328125
6fraya3qw,0.354248046875
bv0g5rsws,0.32177734375
uvcxngziw,0.73046875
v0wycqdic,0.34228515625
n32ozp21v,0.29150390625
7rihuahow,0.77099609375
ahg8qccrr,0.7177734375
zebxvlxjd,0.54296875
nkuayzcnk,0.767578125
q1beexmb2,0.39501953125
qoeynabh7,0.481201171875
korhaz1ur,0.42822265625
1hs5pbmiv,0.7587890625
0jz59wjlc,0.40771484375
b6jgybtti,0.34326171875
s6oyeyh7u,0.53369140625
hreuojjy8,0.50439453125
iv02t3k9f,0.49853515625
uwqdrpsnv,0.328125
rizrc6auc,0.40771484375
swgf9qcde,0.318359375
wut0j7tzn,0.3115234375
vyxbfcgwf,0.58837890625
18koee94z,0.448486328125
mrnrulesj,0.52685546875
g384z74f5,0.475830078125
odgv7cg3s,0.3193359375
p9x7yqdhd,0.52001953125
a6lqm9shc,0.307373046875
jg7ysgtjv,0.5517578125
8ztca2pxz,0.52099609375
crm5gyy3e,0.541015625
uyelkndr3,0.437744140625
3m674e917,0.671875
m8spouueq,0.57275390625
dfdghayor,0.55419921875
wrcd4mvf5,0.69140625
two6pnzly,0.38720703125
bsk4l8lsv,0.334228515625
sgdasddhc,0.52490234375
vgwjyeyul,0.36962890625
tnf5fgpi1,0.7880859375
6ghwpxznj,0.45654296875
stfo2wfni,0.3291015625
rneab9gt1,0.517578125
urgzbt0kh,0.64111328125
q9vq0lpnj,0.53955078125
scj82ygpd,0.3583984375
m3fuxvcxm,0.61376953125
eytycwkuy,0.460205078125
nvbrxzefs,0.312744140625
crrb8v6sj,0.56884765625
z3jy0lbmg,0.521484375
jh8shsqbe,0.409912109375
jo230mxgk,0.7041015625
1rc0nf2j6,0.346923828125
zrm4mxmrv,0.3212890625
do745nrqg,0.57958984375
nnpsi29vg,0.485595703125
patfxrmvr,0.432861328125
zelatcydw,0.70849609375
iy9trewoo,0.299072265625
e9gagm4rg,0.444580078125
m772ckezp,0.36181640625
dqnd46g8r,0.62646484375
ioazoxdxu,0.6484375
wewyloasl,0.46728515625
5mzharfdp,0.724609375
jyybcauuj,0.418701171875
zpy4jy0hu,0.485107421875
sp7d7urmd,0.5029296875
idjkhurat,0.31396484375
bpsntave4,0.339599609375
vlrfpddde,0.513671875
dcgnplqxd,0.3203125
92rcky4jp,0.318603515625
3fjolzpej,0.353515625
v1kfikpcs,0.775390625
pb6uqq7zh,0.3076171875
mxhhdq3b7,0.318359375
c4pyx1xdt,0.7099609375
pcceax2kg,0.480712890625
qtcfxrnoc,0.45849609375
ifshtdrqd,0.6103515625
q5e2hn038,0.366455078125
fqgl5cawt,0.43798828125
zp2d56gfr,0.6689453125
pfz9kmufb,0.54541015625
7vobnbhsl,0.55419921875
mtm3ekypw,0.466796875
imvucfzw7,0.49072265625
us2lanlsm,0.470458984375
83pyjgsoq,0.74267578125
6t7obdbuq,0.54443359375
ny54rcckz,0.76025390625
rtbrqbjvz,0.73388671875
fnnoekkc3,0.65478515625
glyvb1kay,0.583984375
j1nbzy0hw,0.34765625
gbsctvf2f,0.474853515625
zzksgrtmg,0.453369140625
8uzxpkvpe,0.58251953125
pjothunxp,0.472900390625
z8oc9hl2u,0.41064453125
qomrcc6qc,0.5224609375
8904alxdh,0.60546875
7nezrphdo,0.449951171875
ezlo3o3a0,0.55859375
t8tor7v8a,0.72705078125
ek1s4oevf,0.484619140625
tshzawusl,0.40625
a9wea32uh,0.7802734375
v7xc09zjq,0.428955078125
evzrtyjjt,0.578125
wnrvf71np,0.318115234375
mlbqmiazz,0.70849609375
qxg1avube,0.2958984375
f0m3ag2dg,0.5244140625
5w5cg1r9i,0.6962890625
39itoj8vx,0.3876953125
pxftyfuha,0.38134765625
qrzju94mx,0.414306640625
jgp4u4tol,0.5419921875
ksq0nzvxi,0.7509765625
r9u4apsdh,0.4501953125
5sgo8ctuo,0.58203125
c6xq04yat,0.46923828125
eunac0txx,0.5126953125
507o2yana,0.64599609375
0oe4ndn1y,0.384765625
p40mlwaca,0.61279296875
tc5t6dl4o,0.40673828125
5tz6qzohv,0.7255859375
zbomc8b6x,0.453125
mxxdzte4w,0.54541015625
nkjhmlwbg,0.431396484375
iho1qcwl5,0.66162109375
dcvu1kjxl,0.630859375
ykcogryyl,0.30908203125
iqoi8lfzq,0.70263671875
yg1vowgdf,0.5400390625
lxkdjohx4,0.59326171875
glqsiin8r,0.615234375
lvvlsuy5f,0.413330078125
kdqhincif,0.654296875
9botno2sm,0.423095703125
ltolqgm9x,0.60205078125
ldpzohhwn,0.44140625
8idn9rmux,0.66796875
bekjjqlbz,0.5419921875
2qrt9gbxi,0.47509765625
4o7wwsrqn,0.43310546875
uav64lzlg,0.31787109375
uzt9cazka,0.6240234375
j6u0abwmy,0.315673828125
y37osrkws,0.54443359375
ebhoguub2,0.60986328125
6xkjymyoh,0.5751953125
rjnxmfjt2,0.51513671875
nnjzrobcb,0.38427734375
tag7adyzy,0.5556640625
fjhvque5m,0.6484375
ov8e1dzp9,0.69677734375
nvivuxtmo,0.794921875
xggkp9pxw,0.6982421875
w7zpcefel,0.53564453125
mvjgey5r4,0.78125
12vx2kkxn,0.59375
tj3vpjqwv,0.445556640625
hgxoprn0x,0.5166015625
qarne37ic,0.53515625
5hixkr3vu,0.78271484375
pu2u5pddl,0.60400390625
zs6ax1oil,0.4501953125
7rssoaaj7,0.53662109375
rlji1q5d7,0.587890625
bhcy0lz7q,0.5166015625
t3bybshp6,0.55517578125
zjlrbmclv,0.3251953125
vufjpyp2j,0.482666015625
wtpcmbu13,0.299560546875
2aytilbmp,0.478759765625
ugbg6mwoo,0.65576171875
kvierfkpk,0.44580078125
2p4vndfmn,0.77685546875
d2gc7zibt,0.72119140625
ldjoeeogs,0.304443359375
gzhxomjeh,0.68994140625
41f66hsqs,0.426025390625
qpu1hweyd,0.333984375
g1dmrj8ft,0.72119140625
jlj8cygpq,0.654296875
dprxe6sax,0.58447265625
beg58dmiz,0.324951171875
lorkybmsp,0.59033203125
beex9fdo5,0.3271484375
m6b1a99l2,0.75537109375
uaighdyge,0.4658203125
qp367hrl6,0.7509765625
awnacumai,0.6015625
fuilkczrm,0.329345703125
rdwwukwem,0.5498046875
52yfvcip3,0.52734375
zs4eqwpg7,0.34716796875
oe2hzdsnv,0.6259765625
wwf5nrt8c,0.376708984375
vjjbqddxf,0.451416015625
aakn8giog,0.430908203125
fbvlmqkyj,0.38720703125
ijuygg61l,0.6201171875
z3z2jwstx,0.57421875
cljauak53,0.52099609375
utjs8xlzt,0.8203125
iywvejd4j,0.365966796875
fuguubztm,0.53515625
cckiql3gk,0.482666015625
7ycoytzz8,0.357666015625
bqswshg3x,0.72900390625
8k321vule,0.348388671875
n7djlluis,0.467529296875
vjrfcrlug,0.373046875
qcq9jbki1,0.677734375
1zupflvgp,0.55712890625
6firhdhgv,0.4765625
54mqeywsf,0.387939453125
p4g4g9gzw,0.49267578125
zsrflvpyx,0.8056640625
ucglvjdcn,0.521484375
awciyrcyw,0.65087890625
wrnxyq2s7,0.4912109375
lqc4ha0vo,0.70556640625
dytvrcuhd,0.6142578125
edkvjdvfu,0.5126953125
8yprdu00y,0.712890625
x85kr120t,0.640625
44hp7x7th,0.6845703125
grzdlkfct,0.3994140625
7nbk6c6ez,0.55224609375
q8hlsn4ys,0.44921875
re6notqnz,0.56689453125
45vbh4pin,0.495361328125
rooufd39o,0.354736328125
kmksosebp,0.495849609375
eadkwbvmq,0.414306640625
15n18h5bg,0.59619140625
mz4caa9dq,0.6142578125
cwzvjuf8d,0.5361328125
oaxxaca0f,0.7177734375
awpdzmltf,0.389892578125
glrclyqiq,0.5146484375
tu7m3ahrn,0.49951171875
xxfr9hlf9,0.6025390625
i4gefaqtz,0.708984375
u15ub1js2,0.49755859375
uhxtnjhfh,0.3681640625
ctq4ldezg,0.69921875
a1hpg63kn,0.4833984375
57bf2m5rx,0.54345703125
my2xgavhx,0.332763671875
iy7e3jwyt,0.72216796875
pxzjdepxi,0.364990234375
lh3p7mor1,0.329833984375
k2fdscru7,0.458251953125
4y5fhlq56,0.68896484375
ziyayml9a,0.42822265625
v2fltpiew,0.475341796875
cfsvr9ka3,0.76123046875
p26sujiq7,0.7197265625
awmuozjig,0.5302734375
mngezchzw,0.67431640625
cmpn7psxb,0.363525390625
clda9i9s4,0.7314453125
4tn4cujka,0.483154296875
sjtqwmtuh,0.44970703125
cynp7uip9,0.3291015625
lp02kk0d1,0.4296875
7aqr4gltg,0.4873046875
qdrzc1ytz,0.368896484375
pkat6hebe,0.39453125
6xqye3yzn,0.5810546875
vg41fada2,0.4296875
9hwre2euo,0.52001953125
s2umxmqyb,0.4736328125
sgi0vkbo9,0.6064453125
mf6cbj5uc,0.705078125
xmem2kf8j,0.52392578125
fyaryfzrh,0.6650390625
t752ilcdo,0.333251953125
mmayivmco,0.57275390625
1a0mazmxj,0.37158203125
xr3nfsqmd,0.5771484375
xc8bqctnj,0.56591796875
boiv5uniq,0.43408203125
kdfzywkcz,0.319580078125
r3zbhp8yt,0.6181640625
zht0ubosz,0.396484375
2vddquz63,0.52880859375
wpnalxg3q,0.58056640625
v4j3p3zvi,0.55712890625
tjuwldakf,0.309814453125
gbpmu3qrk,0.76220703125
w3ubmea9t,0.6640625
arf3lxnoc,0.304931640625
rqrxxrroc,0.66748046875
hjyow6rhk,0.5947265625
shwjsijxa,0.705078125
5zdcy8esv,0.6611328125
2xohsz9st,0.4765625
wbgzeuifu,0.58544921875
shccvmjvk,0.783203125
csivvznhc,0.517578125
kqho4hyku,0.61181640625
qbouijugg,0.481201171875
6r7kz7brt,0.7744140625
oap5ouqwg,0.4140625
udjurnxat,0.36474609375
a6hwopqst,0.479248046875
y2vq4afdz,0.378662109375
fefewljjc,0.521484375
ygzh3v7dp,0.6396484375
nprlutkso,0.5302734375
biwk0aeds,0.5205078125
at7igvsxq,0.50830078125
fkgdlahx2,0.55078125
9o0n8dfud,0.35205078125
7szxbtmqo,0.380615234375
rmuohxz52,0.55859375
5wgrra54a,0.58447265625
zzweow5o7,0.34228515625
nolmc8ln9,0.5595703125
86aojqvpt,0.76806640625
rycztou1a,0.445068359375
v8uxsu9t6,0.71044921875
vzekhpwhj,0.548828125
bhhvnj2nv,0.483642578125
t8cgwsxdu,0.57470703125
y7iqfy6ss,0.3212890625
gxp9ztkke,0.3359375
2igtdbw88,0.30859375
adufeitys,0.64013671875
7k4eecttk,0.42724609375
wpeqpxhz5,0.701171875
q5hs0cuhi,0.447021484375
a8uulv5h2,0.3720703125
ausstum4t,0.63916015625
fzey8z8ud,0.76025390625
irlssa6jj,0.31982421875
5ywdr5eop,0.472412109375
1ld62z2cz,0.71484375
ld20yl5ez,0.69677734375
pgwcw76na,0.43603515625
k60j41c3c,0.4775390625
zgdlao2mi,0.458251953125
pijnrjvja,0.433349609375
kn7is2zwx,0.630859375
cmq239tt4,0.58251953125
jie7vkcsx,0.77490234375
magg4mmyi,0.479248046875
kdfyoqhal,0.5126953125
chmameslm,0.486572265625
ryjulfccx,0.5126953125
6dz2dluwf,0.5537109375
luz1ofgvo,0.431884765625
pq3yjjghx,0.467529296875
dfl4vpqi6,0.60546875
wy98a2qxs,0.449951171875
astwl8hop,0.638671875
zb50qzlr4,0.60546875
wbwnzjtko,0.79638671875
id8qwknqj,0.380859375
nvgwngpnb,0.638671875
gzfamypmo,0.71533203125
1xmq0j7yw,0.75537109375
xusasc6bt,0.666015625
oggvzsa2a,0.34619140625
zild1q6n2,0.426025390625
jcdlyvens,0.447998046875
ujaggmpsr,0.413818359375
mcmutorii,0.365478515625
cgbaxshl6,0.31005859375
mpmx5m84l,0.58154296875
kpl3y49af,0.595703125
jtxgbpjdy,0.40869140625
qmupouwqd,0.78076171875
t0legkqsu,0.44677734375
ftl3pr9ji,0.474609375
hwgeffqoa,0.402099609375
yxlqwunqd,0.62841796875
qrakwpwts,0.58935546875
pev7iepml,0.564453125
dw5ld3eqo,0.671875
alssrtbcq,0.48876953125
pjwksmixf,0.49755859375
qd63ldrmv,0.72509765625
nt1eft1ts,0.65625
royj7nwj9,0.61962890625
t3frbgrgp,0.307861328125
zxjkverpg,0.378173828125
und0au4mt,0.60986328125
hlkmenl5x,0.30078125
jfarhzj5t,0.37158203125
gk6dripnf,0.43212890625
jl8l9icn8,0.52001953125
fxwyixelj,0.3193359375
i7te6h3zr,0.591796875
8g2ayddsp,0.405517578125
w72c3waz9,0.312744140625
m6mlowzsl,0.580078125
extgdnefp,0.580078125
qlv0ck1nu,0.76904296875
qk06swekr,0.58935546875
m1j3a4cwx,0.427978515625
wzhlvqhje,0.447998046875
rmt5cddgc,0.6875
kdysxspdc,0.6748046875
yj9zi00ky,0.58154296875
qa8l6hkvc,0.31103515625
acqad1hou,0.75537109375
dcpv1mo93,0.359619140625
pqo68gs84,0.467041015625
i0mir0t8f,0.425048828125
az94uap6b,0.7197265625
0g2xv1owp,0.462158203125
hjqk87otz,0.51953125
hoxew5muj,0.443359375
pea0yuhhu,0.6240234375
pz3hog1sn,0.73681640625
ixfatnvop,0.338134765625
ouirpm6th,0.34228515625
ar0aso3xl,0.4423828125
ms5anl7px,0.56494140625
hdrujtaex,0.72802734375
kwsblxqzh,0.447998046875
t2ph4eqqd,0.59033203125
b7dytkhm9,0.57763671875
0a3dtu6xd,0.68212890625
ycgo8ruq8,0.759765625
0n49inbym,0.76123046875
nknvjc6bt,0.7421875
nrt2enpsn,0.53466796875
8jbuuuw5z,0.40380859375
ajjkhgpz6,0.63232421875
wugvyfyju,0.64501953125
xxgnpitw6,0.479736328125
90z7qymnh,0.65087890625
h1dkwgsyu,0.38427734375
2nfbgrsfr,0.51318359375
jkxokpsw0,0.591796875
5zzqz7lgk,0.4990234375
vem5eizd3,0.3916015625
otta6anky,0.432373046875
1aceev717,0.49267578125
kejhm1tnb,0.59521484375
wjteuzlfw,0.560546875
nqawzhotm,0.59716796875
rvpoh1pyw,0.72998046875
e7kkmop1n,0.71484375
18tijrk4p,0.72607421875
8ktm0ugow,0.40771484375
xbo4qtnle,0.5244140625
jyq02ysua,0.301025390625
87wd9kjdr,0.357177734375
fgjcijvxc,0.556640625
jsd4b5ptb,0.36669921875
rxsz6wreh,0.75390625
0xcbqkyzv,0.47802734375
fd573ggpu,0.305908203125
ohyamzpgq,0.60546875
00kwnamds,0.482666015625
ygvxypcuw,0.58935546875
25gxptcgo,0.61865234375
cq3lcott9,0.50927734375
uqyesxjus,0.82421875
eb0kwil45,0.76416015625
tl1e0g0rj,0.48876953125
pob2wldja,0.72119140625
0nmjgoxpm,0.42919921875
6lgsfdewf,0.4189453125
okwdwyjjq,0.49609375
ghakhdltd,0.467041015625
ygpuyobe3,0.437744140625
tm0fhyfim,0.464599609375
n4dp52bwp,0.4248046875
gxtn097qf,0.576171875
wsppvegwq,0.7373046875
99xkz3uyn,0.444091796875
matefjryp,0.55419921875
4pptzi17h,0.73974609375
fpbjhfpq0,0.75537109375
esrk2hapo,0.494384765625
6dlcuqrhd,0.728515625
myuzyyjqh,0.337646484375
bc1mvrxbc,0.50830078125
co4g9yj7a,0.330322265625
esir53fz7,0.6474609375
f6wpzap9z,0.4990234375
gtyeb8efv,0.8291015625
0angerxgu,0.49560546875
2zwfcukt9,0.61767578125
truapehqq,0.51171875
5oznmk53m,0.4736328125
aozzjse96,0.44921875
d8iqvjwkb,0.54345703125
ae7valvwy,0.70556640625
zzbme8old,0.64013671875
rtsn6j69z,0.5205078125
3hteookx0,0.61962890625
4j6pj7mvo,0.53125
1lyy6m3aw,0.58642578125
5nqxslubl,0.41552734375
to0n0tuyr,0.65380859375
ij0w1qj4p,0.515625
k1gobmidb,0.59228515625
ss37g7bbu,0.3115234375
rwzlurjmj,0.439208984375
xypvslwzi,0.35595703125
eyogiry8z,0.62255859375
nncb6n8nw,0.40576171875
gqxyezeem,0.58203125
yunikutux,0.6904296875
qejftczql,0.6435546875
gerhank0m,0.307373046875
oiiyjad73,0.56640625
2hxznbk0x,0.53076171875
udyvdsua1,0.482177734375
lzgianpv2,0.3251953125
el0bsguaq,0.493896484375
4ycjng0sa,0.2958984375
ejvabmcez,0.435546875
fc2ik2onx,0.470703125
kfjmnkjzx,0.55419921875
fxqnq8h5n,0.471435546875
srygblydx,0.74609375
cpisclbkg,0.379638671875
dnybjemtl,0.68505859375
jealktocq,0.312744140625
m9oandtpn,0.56640625
pwodnoo9t,0.67724609375
0pyyhqiro,0.71337890625
xmo18etvh,0.5166015625
yd1i3sru2,0.66015625
o5fhy795k,0.414306640625
zgyxcnbjd,0.400390625
tvkpcyjhq,0.494140625
bbystwjat,0.44677734375
iyeekoelv,0.58544921875
afhtwiynz,0.430908203125
vsfhxvetg,0.4599609375
pea2sazmb,0.490966796875
hilejigat,0.4638671875
haobk7eiq,0.52197265625
qssecwdon,0.55224609375
kml0xkxjj,0.43408203125
hitxi6n2j,0.791015625
et0cdkkwz,0.3193359375
80yblxam1,0.5458984375
ddclm9pg2,0.72216796875
pm3mhnlke,0.442626953125
ydmfmpggt,0.43017578125
4a5xuwbuk,0.35546875
g8ifed9oq,0.45556640625
xabpzp1jz,0.45166015625
s37laplph,0.52734375
ydksmmpay,0.474609375
qjmys2znq,0.75048828125
q4lxbcnnp,0.386474609375
rrrkfolh3,0.51513671875
ph7tszz2g,0.62939453125
ipixkxqqx,0.365478515625
2yyerhxia,0.301025390625
0pi79of0q,0.298828125
yc6xaz4tv,0.59814453125
tz8rnz67l,0.50732421875
5eh2g71da,0.60986328125
gt7cz8lae,0.6875
8wjbf3i8h,0.67431640625
hsigxtsjs,0.400146484375
iihorj91s,0.66259765625
1xotbzuj3,0.35205078125
3o6ggvxam,0.6201171875
tkxfaaapc,0.546875
jojykqzrp,0.48388671875
fe5yjmxbr,0.436767578125
rsdjeufuu,0.46826171875
tiv6sou1s,0.60400390625
mp8emtfzc,0.435302734375
bifiqfthq,0.53759765625
vdaef5g8i,0.44873046875
b7j1rxu03,0.767578125
swn4twl3y,0.5205078125
zp1qu2nju,0.30908203125
tczcwrohm,0.405517578125
wtmrab0fb,0.61767578125
efbjb9oo3,0.72119140625
qrnpt8s78,0.323486328125
ocy9kmcrw,0.509765625
eu7qp6kja,0.59130859375
maixf9x0e,0.54541015625
7vjojhnty,0.58740234375
n1751gzkh,0.662109375
38cyotzas,0.385986328125
ii1zzq0n0,0.43017578125
x2emyblwf,0.313720703125
yggxb69oy,0.68212890625
akmdejhfk,0.46533203125
by18bs8gf,0.438232421875
aiuqfqb1j,0.50390625
lvi0exnuj,0.73681640625
m9r7z11x4,0.560546875
lblqwha7x,0.41650390625
p1fklgljf,0.58203125
bwy3bqipi,0.4794921875
1ccihqxp1,0.30859375
jznowzaus,0.56201171875
umuglh3nu,0.53076171875
qeors4oic,0.3564453125
lrhzxpyhh,0.7314453125
16q4bpnoz,0.314697265625
kwqsurord,0.437744140625
7vo26dmfn,0.4501953125
ntk9mypjl,0.475830078125
dmvap8vgf,0.44775390625
o2ertkrrk,0.304443359375
uwf4bx61h,0.407958984375
azqwhpxph,0.587890625
ynmj77x4x,0.315185546875
w8wjzlci4,0.373779296875
a3nlsqxpo,0.50927734375
4vehakdp5,0.5244140625
imajnlsst,0.433349609375
rtwenwal4,0.402587890625
q7xlbhqfn,0.7724609375
30nvykutc,0.51513671875
fyxsrvpsa,0.431884765625
tnay2lp3d,0.479736328125
qojtnbvup,0.499755859375
tnnckkmxe,0.44677734375
h2wtmfpav,0.491943359375
0k9kn0h4p,0.40673828125
scxy1xlc2,0.5625
v8dvsa7nn,0.336181640625
n7v6nzwfo,0.427490234375
1jbxdq3je,0.65625
koruxzf6o,0.705078125
8d89rw7xl,0.453857421875
7p0m508wh,0.60400390625
oewhzoo2a,0.7314453125
mbbruokw3,0.420654296875
muxk7ulmt,0.5224609375
mbjhy7us3,0.338623046875
zdehu9hu5,0.599609375
zhxjzawah,0.4013671875
i7jgzpaqg,0.654296875
ouz9ittm6,0.481201171875
fcq8zjsiw,0.428466796875
e9tlbjttc,0.30322265625
golmdljpj,0.78955078125
ewhby6yw9,0.39697265625
mvzsd4ohc,0.53662109375
ub7hsyn0d,0.50537109375
dsxl95vfy,0.53955078125
jggs14rem,0.65234375
nfcurwtrb,0.56689453125
cpghact9m,0.5048828125
2syt0wxqp,0.4326171875
ewsqckpdt,0.53955078125
kyynvsry8,0.471923828125
kijbprg3t,0.444091796875
cgedzuf7q,0.3720703125
e5exj8sjs,0.87744140625
zeiegbgba,0.50341796875
72yocewlf,0.433349609375
pprcc5vts,0.55322265625
cuwd4bk2z,0.54248046875
kcb3anxqb,0.517578125
zlaecaj3q,0.73388671875
4wbnqy9k6,0.459716796875
87rmjp3u8,0.485107421875
wvwvbgmnw,0.50048828125
shpvf0pie,0.54248046875
bryihqwfx,0.52001953125
dlhejxqcy,0.72119140625
tl7erjzwj,0.73095703125
8szcx3n4l,0.7197265625
2axne1t6l,0.55322265625
ezuzmiafy,0.364013671875
acl2sy0e5,0.6142578125
mb1lxkd3s,0.486083984375
q0affvj19,0.435791015625
78gtizekb,0.32080078125
ecezvix5y,0.314453125
9mwsme98o,0.51220703125
tbwttq6en,0.41650390625
ef1dmecvu,0.35888671875
0frwzqrb2,0.321533203125
ni2s2ovnr,0.32763671875
mw7tykycm,0.6650390625
ymesossae,0.42578125
jxzjb5uxh,0.62744140625
m117borqf,0.69970703125
xtcn7fwme,0.6357421875
kpp8cuwn3,0.4755859375
6jo64tmmt,0.3251953125
2hz6gkvce,0.73193359375
tfbzxxxcj,0.340576171875
ou6bywf0g,0.454833984375
5w7lysgxd,0.56103515625
0njvehc1v,0.5478515625
rcpwdh7dz,0.69482421875
mdxlubyct,0.49951171875
jssavzbbz,0.54248046875
xhfqrr6x6,0.64794921875
ztmlt82hs,0.55419921875
qldzcpebd,0.365966796875
w9wpvnhle,0.6572265625
r8p2kxxy9,0.703125
ctmnrz8ss,0.53271484375
lmmlyssmj,0.5244140625
qohydtsvo,0.328857421875
9ejxub1p7,0.73779296875
fbv5capps,0.650390625
lczzq30td,0.642578125
dbd31w2ha,0.364990234375
p0rlqwrfr,0.416748046875
dcpk3skh4,0.50390625
dtrzn1hoe,0.442138671875
sknedytm6,0.5
tzk2gj5hw,0.58056640625
tbr2im4tx,0.41162109375
08joz7hjb,0.63916015625
pcrw3gfyd,0.349609375
4t9drqqrz,0.564453125
6jkmnjvfx,0.456787109375
16yg2wchr,0.6796875
vrjyjvs98,0.642578125
ajfyur7dc,0.4931640625
sd4lm3cff,0.65576171875
qlmiw7wrq,0.5390625
h2lqgjae2,0.46484375
fv5xeuugy,0.5087890625
hgeicg3sr,0.301025390625
9zccbhrba,0.29541015625
behkylmu3,0.372314453125
2ukbititb,0.67822265625
i0ads4kl7,0.568359375
vkpws0dt1,0.5263671875
bs8jd0zpb,0.5166015625
awfjdqasb,0.312255859375
ygwyi8yew,0.4853515625
ieispvuqe,0.69091796875
7vy8lvnhy,0.71875
n18mqwdhn,0.6259765625
mielqbsbi,0.38134765625
fpfzdoap6,0.66650390625
fngjool6x,0.7158203125
qbwn0un6l,0.3994140625
b4ch9jamy,0.386962890625
7sbup9ctf,0.7568359375
qltnbyaf4,0.474609375
fpacvropb,0.45166015625
8ryddapme,0.673828125
rjagqjxcc,0.5166015625
