id,odai_photo_file_name,text
3emetbnbg,givxuucsxc.jpg,「野球観戦とか初めて～」と言っていた彼女が東京音度からのバレンティンの応援歌のつなぎも完璧
mjbd2klv0,ytsdes8bw5.jpg,ジョーズに着れたね
becmzwdbx,3mxpq6sxtx.jpg,俺と彼女はマジで運命の糸で結ばれてるとか言っていたので見に行ったら、結ばれてるというより絡まってた
fiol08u8o,sp8qfcmdvu.jpg,「やめて、下のミラノ風ドリアとドリンクバーしか頼めない貧乏人が見てるわ」
fwhi0kkuf,ahvtd35pgf.jpg,潮干狩りに来たが１つも見つけられず潮が満ちた
wxfshynyf,6ddmgx6aai.jpg,女性支援互助組織「旦那埋め隊」
gufug5fvd,8tbp1vkrwi.jpg,勝利に手ィが届かず
mwzdvaebe,cb71oban1t.jpg,ㅤㅤㅤㅤㅤㅤㅤㅤㅤ↑クリボー
hhevmygay,bkmw6lmiht.jpg,恐ろしく速いピース…
b05yoktvx,mnpybqdr43.jpg,「こいつ喋れねーの？」「保健所行きね」ワンワン(オウム！俺にも芸があること伝えろ！)「ﾊﾟﾝｳﾒｪｰ!ﾊﾟﾝｳﾒｪｰ!」
f7fxlzwef,ymmv0ijhrz.jpg,ピザハットvsピザーラ
sd2skkv0z,fradginmdy.jpg,違う違う！桃に入れて流すねんて！
yvei6q4xm,ybjiwwumon.jpg,これが遺影になるとはな……。
5mibf91yc,whgqbgiedo.jpg,ロン毛協会とハゲ協会会長の会談
w2fjfecwo,6spdd6ucdm.jpg,『混浴露天風呂見えます』に釣られて登ってみたが、混浴なら入ればいいと気付き引き返す
vrmueleei,eaxd5n1uiu.jpg,全ての人類は頭がどんぶりになる
ml9mipa2t,pplqi8seiq.jpg,単位はバレル！
lusnvdzew,sxawwytpt6.jpg,雑草魂ナメんなやーーー！！
i4wrwkjfd,jj1yekx5fo.jpg,音が出ないので、思い切りボリュームを上げたら、ヘッドホンをしてる人から、悲鳴が出た
7vhe2z1xu,dgi5bgirky.jpg,病院の中庭に迷い込んだ野良犬をみんなで見に行ってから戻ったら、食堂勤務のボブとスミスが手術の続きをしてくれてた
d4thidnwt,7v2cigfe8j.jpg,大量のタレの在庫を前に、またホールから「塩で！」の注文が聞こえる
uew5k3c7o,moetptxzlk.jpg,ううん。怒ってないよー。でも次からさ…ううん怒ってない。でも次から「餅つく側」は俺がやるよ！怒ってはないよ！
xgmadezjk,zd0nsaoumx.jpg,くしゃみが出そうで出ない時
1qt70bp7d,vhtsqkyigw.jpg,戦闘力530001
mtja9d9rz,7nu9clluoa.jpg,免許返納説明会会場
ybkbhlgwn,eg9ap2rn4f.jpg,お前ら人の肩甲骨触りすぎ
widig5pok,aty7mlodek.jpg,わぁ〜。アリさんだ〜
miohfypyq,shod9ew2pr.jpg,中々流れないうんち
qo1myylwe,yjd7cgk7hf.jpg,視力検査のやり方のウザさに定評があるジム
pvs7zl8xe,nctbpwcxr6.jpg,お父さんは、こうすることでしかお前に会えないんだ。
npg8jblkb,ysnurf4nqy.jpg,ん～～～、メラ‼
6v4eoipvz,tos2vdna6i.jpg,やべぇ、ごきげんよう始まってる。
gqzaf69ki,t7gqampnye.jpg,「赤のコード…青のコード…体の関係だけの女…ちくしょう！どれを切ればいいんだ！？」
btb9zeggw,t6f4zqe9lt.jpg,79連勤目の雇われ店長
iymfer0rz,ylyh9qu54u.jpg,夏の夜に窓を開けて「アムロ⋯生きて帰ってくるんだぞ⋯」って、つぶやくのが彼の唯一の楽しみ
h8xfxvkyk,rgvibfeigq.jpg,永沢くんの断面図
kvm0c1ium,tj6qkgucks.jpg,「…あっ。」「ええ、和牛のステーキね。５キロ先で。」
negja3rcb,oywk3rxqiu.jpg,「大人一枚下さい」
aon0bfkzx,88hzj0hz8b.jpg,X JAPANのコンサートを最前列で見てたら開始1分で飛んで来たYOSHIKIのスティックが眉間に当たり即死した祖父
xli2w99zs,s1odooannh.jpg,佐野がまたやらかした
o7ng0aiy4,icovatfqeo.jpg,仲間とキャンプに来たら【皆が楽しくやってるか遠くから見届ける係】を命ぜられた
hb3ubabqt,0c2odeuw68.jpg,母「たかし、ちょっと来て。お風呂の溝にブラシかけたいのよ」
twz7hab2r,ena2vg519m.jpg,先に風呂に入ってからデりへルを呼ぶタイプ
d7lxctswd,n4eqtegb5t.jpg,「「誓いません！！」」
iyiggrho6,mvfwisbjn9.jpg,戦場に行かないカメラマン
jl5dl1sj7,kbbghtpysy.jpg,am2：00  松岡修造、起床
cbwi290js,0y7wi7abix.jpg,ホワイトザッカーバーグとブラックザッカーバーグ
9rluiibfm,d9qymykk6n.jpg,父親がワイルドスピードを観に行った次の日
syajid8bx,jtpain10f9.jpg,ローラーシューズを買ってもらって、2年が経ってもローラー感が抜けない
kql0gtzei,mgowvmosmp.jpg,アカ～～～～～ン!!
wsx8xd1ru,vnd7c3etiq.jpg,NHKラジオ体操が遂に最終回を迎えた
miilo84nr,78fk5mg3as.jpg,みなさん、この力さえあれば3次会へ連れていくことも楽々です。詳しくはWebで。
iqovjskpc,wup9hhwedi.jpg,ナポリタン早食いチャンピオン
m5gk5zgct,6jn5mdly3z.jpg,ボーリングの後のフォームが独特
o3kbcmsnx,nqmk9k2qxq.jpg,リア充のコップル
ekbnytnhn,gc2iumdsa6.jpg,あんちゃん、それウェイクだよ。
70umcbbzg,aiwdqzs7kd.jpg,お魚ぐらいで こんな所まで 追いかけてくるとは …
hv0wzaukr,brsjinzg8f.jpg,クッキーを食べずに捨てたらステラおばさんが復讐に来た
8po9vna7v,cddhdy5hjs.jpg,キャシーのやつ弟達で料理作る、じゃなくて弟達とだろうに全く・・・え？
cxcgh6ook,9knwqunwio.jpg,篠原信一
dv5xhrvtr,exg5qjp7gs.jpg,世界遺産「オスナー」
66nkw1sai,hvilhffubr.jpg,今日もおそろだね♪
svk86cmic,qguzhsjgtg.jpg,隣の席のアイスティーを飲み干してしまったので慌てて全部戻す
2uek0nxhx,caxeb8qabq.jpg,ウルトラそる！！！！
i65papeoe,5uhy5w7a49.jpg,マジックミラーTHEハリウッド
wor4ekciv,puibnl84xy.jpg,最近油田掘り当てたら、知らない親戚たちが金借りに来た
i5gzvrbl9,xe3bv2zwp5.jpg,新☆おにぃ
m11fclvay,teqawl1emc.jpg,新着メール 348件
uttrksb21,jiethm7iir.jpg,hey guys!!でこれが出てきて見る気失せた
9m40adq6p,jiohqst3zn.jpg,究極のスカイダイビング
emihmyxxo,ktcf2qvyu5.jpg,知ってるよ。所さんの番組だろ⁈
q7i2oawwp,nrxk2fhurt.jpg,自由を手に入れたモップ
ycikatrau,t0aimqbvdx.jpg,リア充爆破作戦の決行を許可する
kyhitfb32,c1zjyjxgx1.jpg,ご覧なさい。あれがボケて民どもよ。毎日愚にもつかないことを考えてるの
es79mofed,u1gfqffjyz.jpg,さりげなくスカートを見る方法が大胆
vgzqbws2q,21d53wklbx.jpg,「握手しましょう」と言った人の左手にう○こがついてるので、試しに右手には？と聞いたら「う○こはついてないです」と言われた
41sri1skw,abj1mrkweg.jpg,プロポーズの最中なのに、ハッピーターン食べたあとの指をずっとチュッパチュパしてる
ps2ic0b2e,8gfic38oqv.jpg,アキラぁ！あんこ玉くう？
xqwjzg0zz,nrqz31ammn.jpg,本当に旦那との子だと確信してホッとした瞬間
gbe1f6zd7,g6cyd3jzjo.jpg,「支払いはクレジットでお願いします」と言いながらカードのパンフレットを提示してきた
hzn2azlxy,fhopxyd8cv.jpg,いつの頃からか、このダンスバーは、バスケ部補欠部員のストレス解消の場に
4ud74xh8k,zgvcwig2i4.jpg,これがその昔最高の吸引力とうたわれた掃除機の化石です
xcz6jlsiz,thw3qexjvr.jpg,友達がテルマエから帰ってきた
hxiz0wcdq,e0rifdlcuq.jpg,充電切れてた☆
arw6a2jbu,rx41sxes41.jpg,飲み会の翌日、目覚めたら知らない公園のベンチだった。
lbvwrkicn,hpgdrqj6k7.jpg,(とりあえずクリスマスまでは こいつで妥協ね)
fmswwmaqg,e6ntbf84xw.jpg,背後霊の方が常識人
iwbhveqfn,rhwebczzwp.jpg,怪しい人がいると通報されて来てみたがみんな怪しい
pesznzwrd,pbgdbgv6p7.jpg,給油口のレバーを引いたらボンネットが開いたのでボンネットの方を引いたらやっぱりボンネットが開いたのでガソスタの店員を殴る
5bqzqk5mg,23bmqlk3g9.jpg,女々しくて女々しくて         
kyknljvek,l9l8v5ibfv.jpg,オス猫専用雑誌の袋とじの中
i23bnqsrp,ixagds5bfd.jpg,「つぎのマラソンで一位とったら俺と結婚してくれ！」現在2451位
82logpn2h,noywm1azoa.jpg,いいか！次のルンバの巡回が終わったらキッチンまで一気に行くぞ！
gqceahbpz,tdnnpm7qj9.jpg,着飾ったつもりが、皆には装備したと言われた。
uejq30msa,radp8ymhtd.jpg,"Hey,アンパンマン❗️      New face❗️"
lfqlz92ld,kpn6sed8jx.jpg,皆さんこんにちは、                   「徹子の隣の部屋」の時間でございます。
ezb2eoizi,insmwco9ha.jpg,"スマホを左右に素早く振ってみ。






だまされたな。"
vh5fhuf9u,gvy733bhyf.jpg,渋谷金魚 江戸時代ver.
llgziaz63,axs9szohz2.jpg,プーさんを粉末状にしてみた
j49yvt4pp,76ajuvgzte.jpg,ふと壁を見ると新種らしきヤモリが貼り付いていた・・・
i6w3z5olw,anf9kbx5fz.jpg,この薬を使ったらこんなに夫婦仲が良くなりました
irkdaqdrm,4dwdhgd557.jpg,大体の津波はこれで止まる
vht8x8k5j,xhomphrgy0.jpg,ようこそ、ジャイアンリサイタルへ
qd0jqjoff,hzpmatu2rz.jpg,おじいちゃんにベイブレードVSベーゴマで勝負を挑んだら、昭和の底力を見せつけられた
gpfkuhgqr,2yc0ucrdqt.jpg,2020年に向けて、ネズミさんが気合入れだした。
tv3uruqbq,koya5pzlba.jpg,爺ちゃんが拾ってきたネコが尋常じゃなく椅子似だけど、昼間はよく日なたぼっこしてるし、たぶんネコ。
ub9dgbgjm,dizdu4jyhq.jpg,抜き足差し足千鳥足
u7hkg72hh,g3dtlr9isb.jpg,ケツから出てきたバリウム焼いてみた
tslmcm7s2,phx3ifxbbe.jpg,「ポチ、散歩いこうかー」飼い主のじじいがボケてきたせいで今日5回目の散歩。それとオレの名前はポチじゃなくてハチ
chvrter4o,dndp2qt8zt.jpg,えっ？なにこの空気...
jmgbi6ex4,8cpstoys5h.jpg,給水所に茶道具しかない
3sh99yjtt,pbdcysniby.jpg,サービスエリアで休憩中、自分の軽トラが走り去るのが見えた。
yppms5vjv,ypo8figxqy.jpg,本気で女装して街に出てみたら、、めっちゃ見てくる、、そして、世の中の女子に謝りたくなった。
6kbhvesd6,dy4hga6cpe.jpg,売れない木彫りの熊がモデルチェンジしてきた
juuyysdyz,hqbfziluik.jpg,始めのいーっぽ！
y5vn6fqiz,xofr7lyyf7.jpg,ご本人登場にいち早く気付いて驚きを隠せない赤ちゃん
aprwfsa5l,16jlqvohbb.jpg,ニンジン嫌！ピーマン大嫌い！お魚も…食う！！！
0evfqidyc,uwdtylyokm.jpg,じゃあ、練習するわね。絶対に破っては(バリッ
fuomn751f,gcnp8eaoka.jpg,たまごボーロは、ふやかして食べる…と言っています。
82nbtntmh,ylgykagjig.jpg,いいか？ここが標的のアジトだ。お前が仕掛けたトラップの場所は俺のばあちゃんの家だ。わかるか？
3ai39gxci,t2tdbszyvi.jpg,「…最後は全校合唱です。日頃の両親への感謝の気持ちを込め、精一杯歌います。それでは聴いて下さい。シューベルトで『魔王』」
1w9zdk0t8,k1odqazzkr.jpg,今？PS4が欲しいから、パパの浮気現場を押さえてるところさ。
bekx09uze,bkxis56vkq.jpg,ホントにカレーですか？隣に座ってる方も、においが違うって言ってますけど…ゴマとコーンが入ってますけど…
txowk0z1g,8rpphssvn6.jpg,新国立競技場用ルンバ
idqxur75i,n9zbpfjzdz.jpg,無許可グッズの販売をした男が取り込まれる決定的瞬間
i4wosl7kf,gxxholltey.jpg,ジャンケンアイコギネスブック挑戦中
fg6ysnfwb,oczjseww0r.jpg,もしやあのカゴにボールを入れたら点が入るんじゃないか？
vfafy6iya,impwkotmy2.jpg,かくれんぼしてる間に帰る
29zfy4gc5,8fmehuji4w.jpg,今日処刑するさのリストだ。人気ボケに集まった所をこの機関銃で一掃する。
hw8rzfwka,qtehpl7dst.jpg,「父は今日も元気です」と書かれたはがき
sdllgy0cr,c6uieer2mx.jpg,"コンビニ店員にココのおでん
食べてもいいって聞いたんだが"
az3a6k8ur,vwrtymwmsz.jpg,「あ、なんか豚が乱入してきましたね。」「ホントだ。いや、アレ俺の 嫁だわ。」
rqsbzomn4,ckroufm4el.jpg,浮気調査で浮気より悲しい写真を見せられた
ij4mmradb,hqg3gqvsku.jpg,後輩と走っていて、「お前みたいな足が遅い奴は嫌いだ」と言った瞬間アキレス腱を断裂したので、そっと距離を置く
aayqcyjus,z6h18laxjr.jpg,エイゴデカヨウビワ「チューシテー」デスネー。
irfox5pvv,u7tc63sb2f.jpg,妖怪赤パジャマ
ryqedwznz,yus1lzye15.jpg,刑事さん、怪しい男は、あっちに逃げましたよ
pnur7iitb,6xglumoi5r.jpg,これが…代車？
y9iewslng,916dgh5f1l.jpg,熱帯魚がもがき苦しむのを眺める
9cbjkeppf,pojhsfztxq.jpg,メイクするのを忘れた状態で生まれコンプレックスの箕輪はるか似スッピンを見られてしまったので、すかさず両目を潰す
d8ulw89qk,aom8tdfr9q.jpg,「思い出いっぱ〜い！」「面舵だろ？」
mlpezy1ge,kswg0g111t.jpg,え？この子達の餌だって？はっはー！この子達は白くて細いものが好きでね！
efqj4qfsy,nqb7jdny0n.jpg,若干フライングしてしまったが気づかれなかったので罪悪感を抱えながらも走り続ける
e6585tbqs,ay0pvdl5ca.jpg,貴方が万引き犯ね？違う？ならば意地でも私がはかせたろ。ハカセたろ…ってこれゃ葉加瀬太郎やないかい。さ、存分に笑いなさ 
zd5fwjpzs,xemisyagfj.jpg,俺の屁(ターボ)もついてるんだぜ！
ldffaoon7,uvn8jjgtdd.jpg,一人二役で「あ、やったな！」「キャ～！」「待て～！」とかやってたら不意に涙が込み上げてきた
khdrm1tm4,ymsdavvp0m.jpg,なんて日だ発祥の地
adhtdpe7k,xoi5a2zbdz.jpg,中身の主張が強すぎるたまごっちのたまごww
c8edbg0ee,qoi6tl4dcf.jpg,旦那の浮気相手に電話する時はいきなり身元を明かしちゃダメ！いい？
beetexcfb,2wa6xwe7us.jpg,お熱すぐ下がりますからね
1swuua51p,gxffsqhjoh.jpg,5回目の再配達でーす!!!
p5at8lbiz,vxgdwyrtls.jpg,"カラオケでなんか
こっち見ながら歌ってくる。"
5rhp9jmof,4uuix1rp3j.jpg,じゃあこの問題を、今日は５月１０日だから…１７番のお前！答えてみ？
i2y5zq5sg,o0uakwrbcz.jpg,さっき機長喰っちまったけど大丈夫かなぁ？
kn34hfwgw,bj6ym2rkhu.jpg,前人未到の山頂にお土産やさんがある
0feue9au3,xkxoa8qhnl.jpg,ゴボッ！「どうしちまったんだお前！曰本に留学行ってから、押すなと言ったら押すし、熱い物を無理矢理食わせたり！」
pqttyunrd,1oxtnjm0de.jpg,見回りの先生が来た
ve0dsr9yn,txsph9ite1.jpg,おや？この家の人かい？
pfisulh1a,srv1yaaiez.jpg,ドリブルは苦手だか肺活量に自信のあるトムが反則レベル
adwxoccd7,sohmwfyec9.jpg,ずっこけ三人組のメンバー全員性転換をした
gnkfwwejs,hsweizjbov.jpg,ブラックと頼んだのにスプーンが付いて来た
03lpv0o6j,rjaycjurjt.jpg,トンボを捕まえて『今の俺なら飛行機だってこの指に停まるぜ』と天狗になっている田中に奇跡が起きようとしていた
5beonbc5b,icwq6zmcfy.jpg,あれ、僕が入った途端みんないなくなっちゃった
i95fkypzg,asf1dvbcve.jpg,金
n0lfihpgo,qg26toc6sm.jpg,逃走車を用意したぞ！早く人質を解放しろ！
93980zb47,bcwiedzw3v.jpg,誤ってトイレの芳香剤をキャッチした瞬間みんなに「エンガチョ」されたが、遠くの方にまだしてない奴がいたのでぶつけに行く
gd9ewtgvp,lzluxq82ek.jpg,整形前　／　整形後
wqnknfrv1,lei2ojrkbn.jpg,一人で遊園地で遊んでたら偶然同級生とすれ違ったので、とっさにそれっぽい子の肩を触って子持ちを装う
fljb9crvo,u152sriswc.jpg,嫌われ過ぎてて避けられるトムにとっては手動ドアも自動ドア
fcrkj8t9x,aybd3uyg00.jpg,関口メンディー選手権予選
irborev0e,jwyeya6vgc.jpg,さとみちゃんの「家にあるもので自由工作」の闇が深い
zorlwrtja,419o7l8ayb.jpg,免許返納するまでコンビニ突撃映像を見せ続けているが、どうやら逆効果らしい…
cpzlnv1lp,ztuwgubssn.jpg,大阪って凄い街やなぁ…
85nxntdir,dmunjo5gi9.jpg,『メアリーおでこ広いね。まるで北海道の牧場だ。そのおでこで牛を飼うといい』「さすがはお兄様、独特の悪口が素敵ですわ」
7fq7d95nd,mirnaexsqx.jpg,⌒
