id,is_laugh
e9tlbjttc,0.5
golmdljpj,0.5
ewhby6yw9,0.5
mvzsd4ohc,0.5
ub7hsyn0d,0.5
dsxl95vfy,0.5
jggs14rem,0.5
nfcurwtrb,0.5
cpghact9m,0.5
2syt0wxqp,0.5
ewsqckpdt,0.5
kyynvsry8,0.5
kijbprg3t,0.5
cgedzuf7q,0.5
e5exj8sjs,0.5
zeiegbgba,0.5
72yocewlf,0.5
pprcc5vts,0.5
cuwd4bk2z,0.5
kcb3anxqb,0.5
zlaecaj3q,0.5
4wbnqy9k6,0.5
87rmjp3u8,0.5
wvwvbgmnw,0.5
shpvf0pie,0.5
bryihqwfx,0.5
dlhejxqcy,0.5
tl7erjzwj,0.5
8szcx3n4l,0.5
2axne1t6l,0.5
ezuzmiafy,0.5
acl2sy0e5,0.5
mb1lxkd3s,0.5
q0affvj19,0.5
78gtizekb,0.5
ecezvix5y,0.5
9mwsme98o,0.5
tbwttq6en,0.5
ef1dmecvu,0.5
0frwzqrb2,0.5
ni2s2ovnr,0.5
mw7tykycm,0.5
ymesossae,0.5
jxzjb5uxh,0.5
m117borqf,0.5
xtcn7fwme,0.5
kpp8cuwn3,0.5
6jo64tmmt,0.5
2hz6gkvce,0.5
tfbzxxxcj,0.5
ou6bywf0g,0.5
5w7lysgxd,0.5
0njvehc1v,0.5
rcpwdh7dz,0.5
mdxlubyct,0.5
jssavzbbz,0.5
xhfqrr6x6,0.5
ztmlt82hs,0.5
qldzcpebd,0.5
w9wpvnhle,0.5
r8p2kxxy9,0.5
ctmnrz8ss,0.5
lmmlyssmj,0.5
qohydtsvo,0.5
9ejxub1p7,0.5
fbv5capps,0.5
lczzq30td,0.5
dbd31w2ha,0.5
p0rlqwrfr,0.5
dcpk3skh4,0.5
dtrzn1hoe,0.5
sknedytm6,0.5
tzk2gj5hw,0.5
tbr2im4tx,0.5
08joz7hjb,0.5
pcrw3gfyd,0.5
4t9drqqrz,0.5
6jkmnjvfx,0.5
16yg2wchr,0.5
vrjyjvs98,0.5
ajfyur7dc,0.5
sd4lm3cff,0.5
qlmiw7wrq,0.5
h2lqgjae2,0.5
fv5xeuugy,0.5
hgeicg3sr,0.5
9zccbhrba,0.5
behkylmu3,0.5
2ukbititb,0.5
i0ads4kl7,0.5
vkpws0dt1,0.5
bs8jd0zpb,0.5
awfjdqasb,0.5
ygwyi8yew,0.5
ieispvuqe,0.5
7vy8lvnhy,0.5
n18mqwdhn,0.5
mielqbsbi,0.5
fpfzdoap6,0.5
fngjool6x,0.5
qbwn0un6l,0.5
b4ch9jamy,0.5
7sbup9ctf,0.5
qltnbyaf4,0.5
fpacvropb,0.5
8ryddapme,0.5
rjagqjxcc,0.5
r3moh1vsa,0.5
pyqyc8ykb,0.5
5tez1jb7p,0.5
8d2n46iax,0.5
qvw6jz5wk,0.5
uqg8u2rav,0.5
eaesm92wg,0.5
3myozm4x3,0.5
npjhzjdmf,0.5
jnujaksdl,0.5
c7d9c0os8,0.5
2buwkxvd1,0.5
ak0nevrz5,0.5
s5tfhxlj2,0.5
i1dwvecc3,0.5
yzbce5wz9,0.5
sbmnpmwpq,0.5
qqcm1szmv,0.5
jmzf1qyxd,0.5
qwfmiwcpk,0.5
d7vhb6hxd,0.5
nccy9niok,0.5
gxlfg1if4,0.5
uz09seg44,0.5
pmi8qb0cb,0.5
ya3clfg6d,0.5
zsb2bprjh,0.5
ya4n4bymp,0.5
frhrwfnlo,0.5
dbirbdmia,0.5
w6yo3kwql,0.5
y2thwupka,0.5
y5kmddli0,0.5
pz3hcu7nu,0.5
fruimcuek,0.5
o5c4glfnb,0.5
n4fcb7wjx,0.5
pyajwogw6,0.5
j4zfmajtg,0.5
kzn4w0wym,0.5
vj65devss,0.5
qdpehot8l,0.5
xuhqx8ux7,0.5
qnwhnku72,0.5
z62bakqhe,0.5
ekgvkkcpd,0.5
ns5dkle3w,0.5
qb1vqatr5,0.5
u3sod2uj5,0.5
pqboxfa2h,0.5
xxbjkuhvf,0.5
nj7ljph3p,0.5
og94oonwy,0.5
c4ndtzw4m,0.5
yrtzuku6g,0.5
egbtgj7vm,0.5
kweqfro7p,0.5
gj80pcjji,0.5
vmqkyx4ue,0.5
gnpiirup5,0.5
a60rxgyr4,0.5
cgcv8svey,0.5
9cxa3s1pm,0.5
47befca0p,0.5
bviqzn0ni,0.5
bklvcuqfo,0.5
awezjegex,0.5
ctbvf1l8n,0.5
gjh4gnmk9,0.5
gtp27xtip,0.5
mntwxplre,0.5
qi47faa5a,0.5
ftlboepqv,0.5
1wdo1a5dr,0.5
9hlvnebcz,0.5
poceprg8e,0.5
kkcb8fhwg,0.5
z1ho93gjx,0.5
qoeiqxcyg,0.5
iu1z1eouf,0.5
g3to2xzgp,0.5
agcuwxm8x,0.5
c81m1eiu2,0.5
aeejkmrbw,0.5
1ltdy0xfs,0.5
viry1xpge,0.5
4mjqkgvds,0.5
d94eu8180,0.5
uwmeh1zxq,0.5
5lhgxjdq8,0.5
8luo1u8ga,0.5
ckm6s7vh8,0.5
sxzi3be37,0.5
lle3h3odr,0.5
beq0wb4kx,0.5
wcivgnne3,0.5
2sr83hhcc,0.5
0jd0striq,0.5
xhlcfeke5,0.5
hjuqesx7x,0.5
rh5ivkm3g,0.5
mdyqhvjq9,0.5
ra4dh7glg,0.5
xodhnre5s,0.5
6dso01kwf,0.5
updesqzdb,0.5
mjuerqpvu,0.5
zwtxfkd1k,0.5
pzrklfblh,0.5
aemv2qhrx,0.5
4d1elxw8h,0.5
zaenmy6d6,0.5
k0efsdnlq,0.5
pujpjvufx,0.5
hygaqtmvx,0.5
xsa82thhj,0.5
znb7kkzmn,0.5
frud1kaik,0.5
qq4yeh8bw,0.5
b5sdx2zjy,0.5
ibsfsvf2y,0.5
ltjqwf5wx,0.5
tf99wpthv,0.5
zudpicodb,0.5
xzjmg9upm,0.5
l4yuth9kz,0.5
w0qdcuxft,0.5
prx9b2ykr,0.5
vyjbinaxf,0.5
l95mpmxwi,0.5
nfespidqq,0.5
0mgmepzuh,0.5
xiuhvj2x4,0.5
6esqylo6i,0.5
t5e7vlc7h,0.5
bjklamkhs,0.5
jmwfp4eff,0.5
jkk4adu1f,0.5
1djmylz34,0.5
21aiuruss,0.5
jslxvercu,0.5
b9sqbqwc9,0.5
khppd1n4o,0.5
qhuttutyr,0.5
umhriy0nm,0.5
dpfyooxio,0.5
z04b2kzob,0.5
yfukr70yx,0.5
2pdhvo3sk,0.5
msavwz0io,0.5
hpkoq6ukq,0.5
izdc3vear,0.5
lcu5orrnh,0.5
vgrtmbv4s,0.5
qj8493fre,0.5
akgbyjmr3,0.5
5of1dubp5,0.5
hvvn0o8jj,0.5
qwquh8l7a,0.5
wyb2kbdih,0.5
tjy8osufb,0.5
cyeqlxaxt,0.5
porqit58x,0.5
i5h2piaox,0.5
zamxrtafi,0.5
j4f2yi2a0,0.5
bltagapas,0.5
t6gd665dt,0.5
pvibnyz6f,0.5
mfshqgydy,0.5
cg5lpm5yj,0.5
byzfxjtlc,0.5
yxw9nbapp,0.5
xyw2hwnu2,0.5
p4jsftm5u,0.5
dlfroccwh,0.5
4c7lire71,0.5
llsqcitp5,0.5
xzoasvlkq,0.5
i1llvjmhk,0.5
cmial7ocz,0.5
yypr2ewfo,0.5
ntdwabfoz,0.5
xyheio4ec,0.5
esvqvtoyw,0.5
kriz4wos2,0.5
s1tue9rlj,0.5
boohzjw2v,0.5
dvebbzcrt,0.5
oypofsktx,0.5
dz27gwgfv,0.5
r63aehuqk,0.5
y3q60i8wq,0.5
3pysqzjcc,0.5
ggx6hjjcn,0.5
ptfaox90i,0.5
dwdjngrux,0.5
vky08vdbi,0.5
37qne7zsp,0.5
h2sdztntg,0.5
qmzs6exdf,0.5
xfagtc1yt,0.5
lggze3omg,0.5
kmuhck4jh,0.5
itogm620s,0.5
1udtrxue4,0.5
vucmod10m,0.5
i93nv9ca8,0.5
a0lnpmz2s,0.5
7xyb6h8oq,0.5
pciiljcmr,0.5
b87mjfa1f,0.5
vgzgdynk6,0.5
c2bqrgp5u,0.5
o3lz1ik8f,0.5
ax03frlf2,0.5
1gb1bvn8b,0.5
2d1j97uvr,0.5
dqfvhwwig,0.5
nr8vtihyy,0.5
cbvfjtx8w,0.5
azaiykqhs,0.5
neufs846i,0.5
c9hyigyfv,0.5
nl24bo7tk,0.5
0m6c74mzq,0.5
y8q9ajnzx,0.5
avaoxwnzr,0.5
7pkhigcfd,0.5
mxa4dk3ar,0.5
lramm8d8i,0.5
ko8g5ufbb,0.5
uiq3nhb64,0.5
zjnxfyf0s,0.5
bw14bptng,0.5
khpnxoouo,0.5
bnhpz22wz,0.5
k1zarvie0,0.5
dlbgzrfwe,0.5
nnqdoioje,0.5
oai0j8ctc,0.5
yxy9jfz2x,0.5
tuencxktn,0.5
skicsr2fq,0.5
fdjjg2gao,0.5
n207lovqq,0.5
ehb5dhul8,0.5
y1d56jtci,0.5
8pijzmsix,0.5
0rk5qi7bd,0.5
8bfkcy44o,0.5
reuu0uq6u,0.5
mrf0d7gij,0.5
whwnpdyoj,0.5
9htvbz5be,0.5
ovhtoqqcv,0.5
rlsb5vtwu,0.5
7vpzktzkr,0.5
zmkvcspx4,0.5
ztxwctann,0.5
5dprele5n,0.5
7q8dvug9a,0.5
unlmbsslr,0.5
ipzmppfa5,0.5
zn6qdin8e,0.5
sq5ehx3zs,0.5
tapmitjtb,0.5
or2nm073z,0.5
gmzc1vub4,0.5
4xffovnlx,0.5
c5aprx5kl,0.5
lxtllf81u,0.5
akxrmbhqr,0.5
sloktmfdc,0.5
v4b4dmcay,0.5
jigcyuuvb,0.5
8t0xlkx6c,0.5
0oshjsyed,0.5
pntnogbhm,0.5
vzk7gvqdv,0.5
00256fqr5,0.5
rdafc1uoy,0.5
agl3szpcf,0.5
fozvnlqvv,0.5
du2nmob3a,0.5
zhnurlany,0.5
rwmakalvj,0.5
8yxnibbul,0.5
wfstm292m,0.5
rhw0re46n,0.5
h8osn1woo,0.5
doearxhi4,0.5
on03jkihq,0.5
6dqtg6rv8,0.5
14kvh7cng,0.5
mytl0nwja,0.5
fghpocdfz,0.5
n4wkuu4ft,0.5
pkc04wk8c,0.5
bjb0qe8cn,0.5
hqpzvcxi4,0.5
cdl9277sb,0.5
xwvx5t6xd,0.5
83egobh9y,0.5
o5dof3frc,0.5
9kqaq5rjb,0.5
wohft360h,0.5
evdnn3tyg,0.5
96hlluahd,0.5
9mvbnzqmz,0.5
odi5njaw7,0.5
ocdcjk2j4,0.5
4qjzm8rag,0.5
pc6czqurm,0.5
oilyxmy28,0.5
cssh5jbxb,0.5
n4bwn1td3,0.5
ip2qkzszu,0.5
luqmrorom,0.5
2oqjrnjsn,0.5
dxjcx9mbs,0.5
f9yopfa1k,0.5
qs2thvdgv,0.5
4s1yl40nl,0.5
rqcidupes,0.5
m6jdjbtls,0.5
trvrq9m9w,0.5
cfyqsaf0p,0.5
dftddhnyk,0.5
2os7wlpz4,0.5
zk3hfnl4s,0.5
emsmdkwbs,0.5
rwxdbonyy,0.5
9qftxhec6,0.5
gnb9fcuy8,0.5
gsmy0p0do,0.5
wgenxyxez,0.5
kygdeiili,0.5
ujohc8twa,0.5
bixz2uzrm,0.5
fkzpekdly,0.5
ct2h1wujo,0.5
uslaoeh3r,0.5
vm2dqhsea,0.5
0puqc0qef,0.5
jrzjo6jf0,0.5
vomxpswqi,0.5
5engpgi4u,0.5
wflhhhlm1,0.5
4xos8rmsp,0.5
ygthbkkdp,0.5
95hax4xy0,0.5
srok0mdnj,0.5
p4xabbnqo,0.5
4bvpnweyc,0.5
x05abtnxn,0.5
jhj0b7boc,0.5
2qgvwmx0x,0.5
jlbua8hjy,0.5
e086fslyq,0.5
hmhf6ghpa,0.5
ql3flmd6m,0.5
7yx8pfiv9,0.5
mnry3ris3,0.5
9vur6dgor,0.5
pr9gmcrl1,0.5
lakq91wse,0.5
jdq9d0qti,0.5
sp26no4cc,0.5
ppzbzd89u,0.5
kzmoun0ds,0.5
8g5st05t8,0.5
5uhyeagn1,0.5
zdz7mdp3f,0.5
7o80tj2gv,0.5
rkp2hoxvt,0.5
j5ljf9nlu,0.5
n1bnlifxr,0.5
qkn8ut9dg,0.5
swjaxwspc,0.5
caje0ljll,0.5
uyyrs5hh6,0.5
qsmgdygg7,0.5
k1gv1gdzy,0.5
yvvkfkvog,0.5
m5gmc3gsr,0.5
hezeyihgt,0.5
eg15316h3,0.5
wwdlhreas,0.5
ip0cd7i9o,0.5
1vmvwqeoa,0.5
mpjariyv8,0.5
ky5uskt1t,0.5
rzfco63vn,0.5
bumohmecr,0.5
zeann4zkw,0.5
9jzitvkyt,0.5
nwlpruxgk,0.5
z942ta2kh,0.5
rc8ig25lc,0.5
mqooakd6d,0.5
czmqvbs6a,0.5
4ur5lqeqb,0.5
kj2fmlp1p,0.5
x5reynvxi,0.5
elictbl5r,0.5
rm9d3i0y4,0.5
5tfwnbm5a,0.5
as8waw4uw,0.5
ry0athk3g,0.5
ejlmhzx3j,0.5
xfxwqf3ta,0.5
1dnzsvtrl,0.5
3mfvdfxdf,0.5
f3gi14pxk,0.5
sunhxabdp,0.5
es9bmavkc,0.5
5xgmccaob,0.5
hle5mhadn,0.5
scqsgkbci,0.5
ach4q1ncf,0.5
y7iekdwxy,0.5
063j9zive,0.5
9vbzfit2w,0.5
dfh0tz7ck,0.5
iioy1abzn,0.5
koz3anrwo,0.5
uhmadvjb4,0.5
6d7ua4ffz,0.5
bu860w2sq,0.5
bj49fwtki,0.5
j86il2qwu,0.5
5sgl9zmg3,0.5
hvi57ezts,0.5
hgsxwrxj5,0.5
ce1buevjf,0.5
wk7tluhmp,0.5
adoalzvi8,0.5
yizokq6wj,0.5
wbqwoh6gs,0.5
xjevj68qz,0.5
r4uakobv2,0.5
rsivmc3gi,0.5
gkogqthgh,0.5
bxrrt1o5m,0.5
umrpjdyxy,0.5
dvoaz9orv,0.5
xm7k9dav5,0.5
w4lnuu0c9,0.5
fuf5d9m1t,0.5
oslqvmcqb,0.5
bebsve2ul,0.5
vrdne58z2,0.5
jj0jfoo5m,0.5
xlqnyjj3l,0.5
bvqjfk7yj,0.5
kxxsizwoc,0.5
4gbumzkme,0.5
sf2ogfy62,0.5
recqfnuqy,0.5
8kevvrpns,0.5
bxncz34hz,0.5
an1bjnto5,0.5
pbbdwwelh,0.5
zjjnbcli2,0.5
lsmzimxsa,0.5
mvmy19trp,0.5
8x5nhyljk,0.5
04wb4p1cz,0.5
ju1knwgwd,0.5
decpsm8dy,0.5
wed8gxnyt,0.5
46rrwaimf,0.5
h9vb0awhl,0.5
wm0tsw85h,0.5
j99jaambx,0.5
t6qcq5dis,0.5
qblkicnip,0.5
qh9st1w00,0.5
oyq7xagyk,0.5
q6xzavaht,0.5
j0me680k0,0.5
e95nxk2ju,0.5
matrch4vp,0.5
gkpfqso37,0.5
coabuvjqf,0.5
crxaubq02,0.5
nsvuebodk,0.5
1arija97l,0.5
ecqdsian6,0.5
tvmehlwf1,0.5
wlyklwq4e,0.5
7e9slge3y,0.5
kvymjwgrp,0.5
jv8ezez4v,0.5
sgqhbsnb0,0.5
zv5tpretw,0.5
lmkg8diit,0.5
n237rglrz,0.5
xeswd3xjw,0.5
hsasatydh,0.5
8ymat3nla,0.5
c4ewzyz8e,0.5
acp7edfya,0.5
wx2r8o5ik,0.5
avr9q3grg,0.5
bd47ply3a,0.5
yzupo5i97,0.5
816lvwv9x,0.5
bha0dhjhr,0.5
c7nztauku,0.5
guyp2rekl,0.5
dktl3hwyr,0.5
a2xscm1ym,0.5
ekjufww9k,0.5
29x6f75ik,0.5
pwihegwqk,0.5
un6bitzmg,0.5
vaaz2ybks,0.5
c6gyfz9ns,0.5
p1bbxfqeq,0.5
vysbaeajp,0.5
gpfvxr0sp,0.5
jfgzp4sh8,0.5
anmia45gk,0.5
4rj2d7pci,0.5
q9xhmmcyl,0.5
klrw5eqd5,0.5
xujqizuw3,0.5
ulvbcioya,0.5
nfuh61gtc,0.5
tscbr4v49,0.5
ccxkca1pl,0.5
rbdwc7akg,0.5
veqtrszcv,0.5
blknv93w6,0.5
esr0zynlx,0.5
00dg8czme,0.5
i9duu27bb,0.5
cb5u6teu9,0.5
yaganaugl,0.5
9evo19zwk,0.5
jnqvyz15v,0.5
q042gwlq5,0.5
xw9mdbaxo,0.5
qo0y8jie9,0.5
vh8e2mcov,0.5
wnskqfxb4,0.5
etedgzw2w,0.5
dudim7ure,0.5
wcdennjds,0.5
wfgnn5meu,0.5
pbxsyz7d6,0.5
cakf8gryj,0.5
f4e3xbccd,0.5
wrkqyxjph,0.5
ozq6eigpi,0.5
tmnsbzxps,0.5
kt6chdfya,0.5
pisvgjud0,0.5
zvffcgqfo,0.5
lxj2y5qyv,0.5
u4xjsx8hq,0.5
k6rgtq8iy,0.5
devmqw9fb,0.5
cauzt12xd,0.5
ft4drqnmh,0.5
qefeoclq8,0.5
cmdpj6dvb,0.5
ex0ylqjog,0.5
wks6tr87s,0.5
curpq0uzj,0.5
esb0x7o6o,0.5
xahuoqntb,0.5
e1luygbep,0.5
snoccx4nr,0.5
tbwfzjvpp,0.5
u4upswayx,0.5
v1qyq7uid,0.5
izbimbplb,0.5
ske0xvfak,0.5
hpluvvf5d,0.5
hq18m9fej,0.5
q8isicja0,0.5
zp4x88lkq,0.5
pivdfeof8,0.5
8jmwwmssz,0.5
timfxpylx,0.5
5hwytyssd,0.5
glp1lkmf5,0.5
umnkyninv,0.5
n3wmn4kop,0.5
jhjc7fs6q,0.5
sxir1xsvr,0.5
mfde9jghj,0.5
bjakzykpl,0.5
yjsgzyrzq,0.5
yvzpb29sg,0.5
dlxtiqjqq,0.5
fdlx2l8go,0.5
nbpqrtglt,0.5
8ta6oe7tk,0.5
80vdryvsy,0.5
zvybnjbp1,0.5
nlryhjpig,0.5
2saf9kxe3,0.5
slvn5wcey,0.5
hkbvag1ld,0.5
7nfpjkvnj,0.5
g57jgnmqb,0.5
zhfpwowtu,0.5
ipscxjuxn,0.5
ivxweuzfv,0.5
e0udctaxg,0.5
tnzeryy6j,0.5
ygcgp8vxv,0.5
d81iszewy,0.5
pszwmcywa,0.5
4gyx0tcj6,0.5
6llxa2niv,0.5
9uccsahpt,0.5
bvwb0pr1f,0.5
ifo0m27mn,0.5
berbbnxqe,0.5
masebmj5z,0.5
cdvj409ot,0.5
aovgp0j6e,0.5
kfcemqrj8,0.5
ghab8t4pr,0.5
hciumxtes,0.5
gcxy1bsje,0.5
iq9lclumi,0.5
d2yjvd66j,0.5
cnfbk1r8n,0.5
sxqnbyekg,0.5
g55cgkqhv,0.5
2oluxfjwu,0.5
2sopn5bji,0.5
b35lfwo29,0.5
qdkzlllnn,0.5
tyk9qud8s,0.5
qsrteinij,0.5
fqvfstjdb,0.5
tkmgohghv,0.5
16typfmnc,0.5
efbyowals,0.5
r5blfphho,0.5
xs235ljf6,0.5
fbvvvkqv8,0.5
6k3gvtze6,0.5
brrqnscyk,0.5
auna6wke6,0.5
lfhzyldwz,0.5
frhfdbov6,0.5
xegduinop,0.5
5t458xrah,0.5
14z3vuqrh,0.5
obdsxlwuf,0.5
l80ubjiht,0.5
kt1k746fv,0.5
hzvnec4n6,0.5
eqsgihrw2,0.5
0k2euag7r,0.5
vrxdxyi9l,0.5
dzreroepj,0.5
covtuosmi,0.5
cr1llelu2,0.5
2fddgnw3m,0.5
prvmis5dh,0.5
xkh5cknko,0.5
jq2sscwhy,0.5
gva9zfvbi,0.5
sr5ckcdln,0.5
4xrfrk1lh,0.5
5wqhstxm5,0.5
2pvbmqvvo,0.5
upsbbskka,0.5
drongbtn7,0.5
jwiesvoso,0.5
8np6kczb5,0.5
zhudlcfp6,0.5
8juu9axhh,0.5
vdknun6ic,0.5
3dhz1jytc,0.5
u1udidk5r,0.5
jomnzg9x7,0.5
sorrphe1f,0.5
8kpiooq1e,0.5
ugosb4r1q,0.5
cescypdrf,0.5
mwc2dhnov,0.5
hy9ni4luu,0.5
0eqbyze5i,0.5
zj7yctkpb,0.5
l0cauf0dm,0.5
cluwaw3ds,0.5
ce0aeiaw8,0.5
xl3avvrdt,0.5
hvmocv63a,0.5
xxmwaejbc,0.5
gjthnqtgd,0.5
thdrkgvw5,0.5
ihoshbrwx,0.5
zgr5or5s5,0.5
ef2clcdx9,0.5
kpxnv8j8l,0.5
117uu5inu,0.5
9zdu0jt51,0.5
a5f3b84t2,0.5
rlpdrszr6,0.5
aynwz9n31,0.5
ektcysnnk,0.5
iu3i8s1t2,0.5
2gpzkgq1u,0.5
zrdh7xc2q,0.5
ia5e37hsi,0.5
ridns2h4a,0.5
xk5dvu0jt,0.5
8oochdr5k,0.5
jkb5jluww,0.5
a2qe2a7cr,0.5
1vos7kij8,0.5
9ih5cdmvt,0.5
gzyaya1ge,0.5
koq2gkc5z,0.5
twcmbigl3,0.5
ukdzz6ahz,0.5
imnt52m37,0.5
601ba8dia,0.5
3giuaai6r,0.5
dao2l1iaz,0.5
mtkjvttph,0.5
e6kg8hy3r,0.5
7cyjo4vnb,0.5
phgrdr4nz,0.5
eiencrfwz,0.5
szwixgpv0,0.5
wmlbfwu8n,0.5
h4ucj2mhf,0.5
wjaxjqgvx,0.5
hnnrboyh9,0.5
xuzkfwlbm,0.5
i5zq0olub,0.5
4cyzmvlsx,0.5
okywbhhsj,0.5
pxdieyked,0.5
jhmpqy8yx,0.5
yajsly5hr,0.5
8mqkqelmv,0.5
qygdp1n03,0.5
pz8hlqtlb,0.5
hcaqahjel,0.5
laj41fqga,0.5
tvy6vj9a9,0.5
1nlfixkb8,0.5
cc78ubsye,0.5
xsk3opxpu,0.5
8tlgknibq,0.5
hxbbrekvu,0.5
hudrkwswe,0.5
3ywcfrb88,0.5
jtntxm4yi,0.5
brkkghfio,0.5
rdxsviqqk,0.5
285bpnxrf,0.5
yhqqq9s2f,0.5
1v0sjnabz,0.5
mftbwmmio,0.5
ojponcphs,0.5
zjgwgdugy,0.5
as277lnlz,0.5
oc7o8n9uf,0.5
j5ouq6nds,0.5
0ddabvwoa,0.5
mfoij82qs,0.5
mx4pgjjmg,0.5
1odmalt37,0.5
ep8guqecj,0.5
4ddbzindq,0.5
yjgifc4vq,0.5
avjggummj,0.5
el8t9s3b5,0.5
cdk3muz9g,0.5
fw5kqvglp,0.5
hzsowgebr,0.5
ojbvtbajx,0.5
qhsewlbnz,0.5
dt9egghc3,0.5
fuvcja2aj,0.5
tsjwo6xml,0.5
pok0kmsuk,0.5
dmdrps6jz,0.5
fb7bdyz1e,0.5
t1mzuyib3,0.5
pxqn6fywv,0.5
8it6jpn2e,0.5
e2cmhdqdz,0.5
vynnsu6na,0.5
jifvkj7ol,0.5
melc6y3mp,0.5
1zeeqmvum,0.5
ualztyexu,0.5
vxe7grbaz,0.5
vrpowfjoo,0.5
ezsoszeew,0.5
kz4rptash,0.5
whicvplaq,0.5
9fbts2nn4,0.5
mwkyggoap,0.5
d0pize0iy,0.5
v2iizqijr,0.5
a8lhiff3n,0.5
kceeiaww8,0.5
cx5oavni5,0.5
44inwtw5m,0.5
d8ubwo54e,0.5
ynkwgpmdb,0.5
nfthouhzl,0.5
ghyalhywv,0.5
spjdf3fsy,0.5
fanzii2dw,0.5
rbb4ukxtx,0.5
ffiw6n7jb,0.5
9ziu9snqf,0.5
se0wzrxqq,0.5
cgc1g46ld,0.5
bxs5tvwmt,0.5
uydntwkhp,0.5
zikbso4zu,0.5
kze5tbr2r,0.5
g3lmoj59r,0.5
zwmwyisdo,0.5
c6l77qffe,0.5
t8txajaga,0.5
uiq84ov8j,0.5
jkjnj4jw3,0.5
uq2wxew24,0.5
xsmlxnzq2,0.5
gsnfilg0r,0.5
xwe9z5zor,0.5
kn6xenow1,0.5
ie81xetpr,0.5
gcvg9jjpu,0.5
xcirdku89,0.5
y47s4tps9,0.5
vrvgichep,0.5
nx8aypugt,0.5
t7lustsom,0.5
fzgkk2gm3,0.5
7ixrlw11u,0.5
twzd5zgw7,0.5
dkdjwp46v,0.5
k3oo981et,0.5
hvstgbjtp,0.5
o7gp2nosw,0.5
tdqlktbst,0.5
mxyzkacpe,0.5
8kjzbr2gs,0.5
mpeinve6f,0.5
42fzukher,0.5
0jlzrgfjw,0.5
gyvcsy71w,0.5
b6yvsefqq,0.5
lyf5mznxq,0.5
z1p588sql,0.5
kiuxdrjpz,0.5
sr9iblbv1,0.5
vpnk1gzgy,0.5
5i9stdcte,0.5
hwt4s2spa,0.5
hvaimqfjx,0.5
vha6dfkq7,0.5
kpichgwmz,0.5
mglzrutzg,0.5
j84psu2cf,0.5
uy72a7o69,0.5
dvbyjtzoh,0.5
hkwohpbod,0.5
hk7d4ynef,0.5
oxub3ljkx,0.5
7frgtwfjz,0.5
nrke3bepc,0.5
d3uldtq6n,0.5
gv18bitf8,0.5
1wuhc7yoz,0.5
yrrs0bgwo,0.5
evjn04l5a,0.5
1fapnqa0l,0.5
qcxlomrij,0.5
zctesqgnn,0.5
7cmn1xxbz,0.5
gtij5bzgf,0.5
ly7pvgqcr,0.5
vjlr3yy6s,0.5
wfil2vpas,0.5
gidm88jvo,0.5
zp9zesyhw,0.5
7ke9vzany,0.5
puadulzfd,0.5
qxmanugdj,0.5
ycgirq0x0,0.5
bklzjo09y,0.5
4rkhdlqum,0.5
k8b1ustns,0.5
f6o3s0oui,0.5
7iyks9vyy,0.5
pimayrset,0.5
6uslmh9m6,0.5
vwanst8yf,0.5
uny5gmwxo,0.5
jcezdmb5o,0.5
zfplc65ii,0.5
vpkmibvsv,0.5
gecbprrgz,0.5
rrkefhwh2,0.5
juhqztmfv,0.5
eamyumrqi,0.5
bztabthfw,0.5
3m7wbaxet,0.5
rlhe16hhc,0.5
cxgitztlt,0.5
5idqdolq6,0.5
gyuwz64zk,0.5
isgqemxes,0.5
gbeu3lekj,0.5
up725fnol,0.5
jskfbgxkw,0.5
cm8ikkjpf,0.5
bhl1kzoed,0.5
rz6ybs7dq,0.5
luqwcyjr2,0.5
vddp7wshf,0.5
2hr3cvajx,0.5
brxxohvan,0.5
2oiogk2op,0.5
olcsq90aw,0.5
uths2np1c,0.5
yjulukwjb,0.5
sq8i9nayo,0.5
jwxeyttqw,0.5
xowdhnsnx,0.5
tynt6jbfp,0.5
27gs17ljj,0.5
ktkcex0ux,0.5
gbbdhdhdy,0.5
ydjdk0w8h,0.5
agh9ooyqk,0.5
j8c4cfc1g,0.5
isychsrvi,0.5
0ipapf0rs,0.5
xuouahbph,0.5
o0hrgj9ra,0.5
yczoylmnj,0.5
zaavhgcnd,0.5
jbr5k2pxv,0.5
udlspx6mi,0.5
rqv5uh1zk,0.5
aclokm0ri,0.5
9gnye6xks,0.5
vhmu6ptsd,0.5
0d39etpf7,0.5
xpkgkvwxo,0.5
xo628ozjo,0.5
oyhjwvjvl,0.5
rw3icvj7l,0.5
ic5fsqb36,0.5
wb4bsbrhz,0.5
iqmzyyj2o,0.5
f1vbfi7cg,0.5
m5rudtsjd,0.5
9gh8n1vnp,0.5
lbikfpbxi,0.5
4tuz2swnn,0.5
tgczfiwg3,0.5
ihi2e8hyb,0.5
gfylucvpx,0.5
g15heokbx,0.5
2owtj8ngk,0.5
vwht1mrkp,0.5
vqaokkjzz,0.5
sr14gr7pf,0.5
yygskkhpf,0.5
c6gffkwbf,0.5
rqkizfmnz,0.5
cvhrlukos,0.5
jnwnj7aap,0.5
igffmhuql,0.5
n990dkxhu,0.5
wypq1i6v9,0.5
qyiigacjb,0.5
aokauxwcc,0.5
sphbdppzz,0.5
0jmhcffvr,0.5
sfiubedoy,0.5
oufffno3d,0.5
ixxwslhjh,0.5
vvlis5tkj,0.5
4imal92xk,0.5
dvzl8p9bf,0.5
dnrks2b00,0.5
047f11evb,0.5
